4385	Doubt	320	486
4385	Doubt	562	633
4386	Doubt	616	657
4386	Doubt	1095	1276
4386	Doubt	1100	1420
4386	Doubt	1806	1869
4386	Doubt	2212	2457
4386	Doubt	2930	3099
4387	Doubt	3085	3181
4387	Doubt	3644	3887
4387	Doubt	4333	4370
4388	Doubt	1390	1513
4388	Doubt	1515	1644
4388	Doubt	1646	1649
439	Doubt	348	349
439	Doubt	351	524
439	Doubt	3331	3337
439	Doubt	3185	3374
4391	Doubt	192	271
4391	Doubt	6420	6564
4391	Doubt	6571	6577
4391	Doubt	6449	6452
4391	Doubt	6586	6613
4391	Doubt	6850	7033
4391	Doubt	10368	10503
4391	Doubt	15794	15918
4391	Doubt	17428	17450
4391	Doubt	17443	17459
4391	Doubt	17796	17804
4391	Doubt	17684	17888
4391	Doubt	17899	18135
4391	Doubt	18700	18701
4391	Doubt	18712	18727
4391	Doubt	18700	18755
4391	Doubt	18756	18764
4391	Doubt	20025	20086
4391	Doubt	20091	20326
4393	Doubt	0	76
4394	Doubt	286	355
4394	Doubt	1345	1375
4394	Doubt	5314	5453
4394	Doubt	7073	7158
4394	Doubt	7073	7253
4394	Doubt	12465	12471
4394	Doubt	12283	12502
4394	Doubt	13019	13027
4394	Doubt	12991	13133
4394	Doubt	12986	13183
4394	Doubt	12991	13298
4394	Doubt	13300	13507
4394	Doubt	14996	15085
4394	Doubt	15157	15224
4394	Doubt	17158	17227
4394	Doubt	17160	17370
4394	Doubt	17396	17477
4394	Doubt	18613	18614
4394	Doubt	18714	18735
4394	Doubt	18442	18789
4395	Doubt	2865	2956
4395	Doubt	3878	3987
4395	Doubt	5051	5053
4397	Doubt	939	944
4397	Doubt	945	961
