4420	Doubt	4314	4352
4420	Doubt	4418	4458
4421	Doubt	330	338
4421	Doubt	1723	1792
4421	Doubt	1955	1961
4421	Doubt	1950	2024
4422	Doubt	779	812
4422	Doubt	1368	1463
4422	Doubt	1641	1750
4422	Doubt	3321	3413
4422	Doubt	3426	3472
4423	Doubt	1366	1368
4423	Doubt	1254	1440
4423	Doubt	4449	4501
4424	Doubt	442	529
4424	Doubt	549	559
4424	Doubt	559	613
4424	Doubt	676	751
4424	Doubt	789	887
4424	Doubt	976	1013
4424	Doubt	1352	1431
4424	Doubt	1514	1541
4424	Doubt	2689	2724
4424	Doubt	2732	2742
4424	Doubt	2964	2974
4424	Doubt	2975	3018
4424	Doubt	3957	4072
4424	Doubt	4129	4193
4424	Doubt	4389	4444
4424	Doubt	4502	4535
4424	Doubt	5129	5134
4424	Doubt	5526	5555
4424	Doubt	5613	5647
4424	Doubt	5653	5655
4424	Doubt	5678	5688
4424	Doubt	5693	5702
4425	Doubt	1048	1127
4425	Doubt	1846	1947
4425	Doubt	2755	2812
4425	Doubt	4559	4565
4425	Doubt	4599	4627
4425	Doubt	6320	6421
4426	Doubt	2009	2182
4426	Doubt	2187	2357
4426	Doubt	2709	2721
4426	Doubt	2722	2728
4426	Doubt	2704	2788
4426	Doubt	2709	2839
4426	Doubt	3719	3814
4426	Doubt	3821	3879
4426	Doubt	4563	4621
4426	Doubt	5136	5145
4426	Doubt	5101	5245
4426	Doubt	5249	5260
4426	Doubt	5264	5275
4426	Doubt	5409	5485
4426	Doubt	5496	5564
4426	Doubt	5516	5936
4427	Doubt	2029	2195
4427	Doubt	2320	2407
4427	Doubt	2936	3047
4427	Doubt	3534	3635
4427	Doubt	3551	3668
4427	Doubt	3670	3691
4427	Doubt	4858	4942
4427	Doubt	5012	5156
4427	Doubt	5335	5481
4428	Doubt	271	346
4428	Doubt	544	688
4428	Doubt	1173	1218
4428	Doubt	2666	2677
4428	Doubt	2970	3019
4428	Doubt	2970	3072
4428	Doubt	3080	3087
4428	Doubt	3265	3336
4428	Doubt	4185	4191
4428	Doubt	4192	4215
4428	Doubt	4509	4532
4429	Doubt	419	482
4429	Doubt	1559	1563
4429	Doubt	1450	1634
4429	Doubt	1638	1939
4429	Doubt	3316	3468
4429	Doubt	3715	3753
4429	Doubt	4828	4877
443	Doubt	49	137
443	Doubt	197	204
443	Doubt	2302	2398
443	Doubt	4390	4397
443	Doubt	5746	5833
443	Doubt	5839	5927
4430	Doubt	1466	1467
4430	Doubt	2769	2797
4430	Doubt	2798	2808
4430	Doubt	2842	2874
4430	Doubt	2821	2939
4430	Doubt	2951	2958
4430	Doubt	2959	2970
4430	Doubt	2991	3121
4430	Doubt	3141	3183
4430	Doubt	3209	3464
4431	Doubt	278	303
4431	Doubt	302	303
4431	Doubt	324	330
4431	Doubt	331	351
4432	Doubt	190	214
4432	Doubt	218	223
4432	Doubt	241	250
4432	Doubt	1779	1817
4432	Doubt	1995	2049
4432	Doubt	3267	3308
4432	Doubt	3251	3389
4432	Doubt	3574	3674
4432	Doubt	3874	3895
4432	Doubt	4041	4053
4432	Doubt	4065	4070
4432	Doubt	4941	4984
4432	Doubt	5152	5257
4432	Doubt	5769	5951
4432	Doubt	6132	6191
4432	Doubt	6192	6200
4432	Doubt	6212	6218
4433	Doubt	1407	1449
4433	Doubt	1719	1755
4433	Doubt	3211	3230
4433	Doubt	4872	4989
4433	Doubt	5036	5112
4433	Doubt	5183	5351
4433	Doubt	5576	5623
4433	Doubt	5741	5811
4433	Doubt	5812	5816
4433	Doubt	5722	5893
4433	Doubt	6416	6420
4433	Doubt	6426	6482
4434	Doubt	1173	1174
4434	Doubt	1173	1201
4434	Doubt	1173	1174
4434	Doubt	1223	1227
4434	Doubt	1148	1447
4434	Doubt	1449	1457
4434	Doubt	1449	1467
4434	Doubt	1800	1849
4434	Doubt	1852	2151
4434	Doubt	2269	2294
4434	Doubt	2330	2382
4434	Doubt	2649	2724
4434	Doubt	2850	2871
4434	Doubt	2881	2889
4434	Doubt	2959	3036
4434	Doubt	3141	3216
4434	Doubt	3530	3641
4434	Doubt	3517	3692
4434	Doubt	3693	3709
4434	Doubt	3519	3719
4435	Doubt	359	361
4435	Doubt	369	483
4435	Doubt	485	489
4435	Doubt	880	1035
4435	Doubt	1563	1580
4435	Doubt	1926	1938
4435	Doubt	1940	2081
4436	Doubt	852	1044
4437	Doubt	1146	1165
4437	Doubt	1397	1399
4437	Doubt	1407	1414
4437	Doubt	1567	1665
4437	Doubt	3036	3041
4437	Doubt	3198	3254
4437	Doubt	6014	6125
4438	Doubt	2299	2324
4438	Doubt	2531	2693
4438	Doubt	3032	3065
4438	Doubt	5150	5272
4438	Doubt	5812	5953
4439	Doubt	872	966
4439	Doubt	1208	1256
4439	Doubt	1260	1273
4439	Doubt	1653	1706
4439	Doubt	1708	1730
4439	Doubt	3462	3489
4439	Doubt	3493	3516
4439	Doubt	3495	3601
4439	Doubt	3627	3644
4439	Doubt	3648	3655
4439	Doubt	3633	3744
4439	Doubt	3982	4158
4439	Doubt	4165	4174
4439	Doubt	4465	4498
4439	Doubt	5369	5430
4439	Doubt	5642	5712
4439	Doubt	5956	6017
4439	Doubt	7323	7489
4439	Doubt	7881	8086
444	Doubt	808	838
4440	Doubt	171	178
4440	Doubt	766	925
4440	Doubt	789	963
4441	Doubt	1897	1943
4441	Doubt	2362	2381
4441	Doubt	2404	2441
4442	Doubt	1296	1535
4442	Doubt	1537	1544
4443	Doubt	703	786
4443	Doubt	1247	1309
4443	Doubt	1411	1628
4443	Doubt	2696	2776
4443	Doubt	2759	2761
4443	Doubt	2790	2793
4443	Doubt	2764	2904
4443	Doubt	3101	3147
4443	Doubt	3302	3342
4443	Doubt	3426	3619
4443	Doubt	3621	3735
4443	Doubt	4294	4297
4443	Doubt	4895	4982
4443	Doubt	4984	5077
4443	Doubt	5087	5112
4443	Doubt	5246	5311
4443	Doubt	5246	5377
4443	Doubt	5670	5805
4443	Doubt	6578	6673
4444	Doubt	638	650
4444	Doubt	1339	1388
4444	Doubt	1404	1476
4444	Doubt	1374	1493
4444	Doubt	1384	1386
4444	Doubt	3893	3981
4444	Doubt	4983	4990
4444	Doubt	9048	9113
4445	Doubt	2724	2757
4445	Doubt	5609	5655
4445	Doubt	5646	5661
4445	Doubt	5674	5686
4445	Doubt	5687	5692
4445	Doubt	5694	5715
4446	Doubt	2428	2487
4446	Doubt	2424	2566
4447	Doubt	604	680
4447	Doubt	694	700
4447	Doubt	869	882
4447	Doubt	1389	1415
4447	Doubt	1911	1919
4447	Doubt	1863	2040
4447	Doubt	4662	4711
4447	Doubt	5561	5615
4448	Doubt	331	503
4448	Doubt	883	991
4448	Doubt	1485	1593
4448	Doubt	2137	2263
4448	Doubt	4378	4434
4449	Doubt	215	223
4449	Doubt	237	263
4449	Doubt	251	319
4449	Doubt	515	573
4449	Doubt	562	573
4449	Doubt	752	808
4449	Doubt	1033	1093
4449	Doubt	1170	1213
4449	Doubt	3109	3176
4449	Doubt	3206	3229
4449	Doubt	3312	3506
4449	Doubt	3520	3727
4449	Doubt	5360	5530
4449	Doubt	6238	6240
4449	Doubt	6241	6285
4449	Doubt	7580	7605
4449	Doubt	7788	7845
4449	Doubt	7846	7850
4449	Doubt	7858	7867
445	Doubt	2160	2349
4450	Doubt	28	96
4450	Doubt	242	413
4450	Doubt	2198	2208
4450	Doubt	2158	2274
4450	Doubt	2984	3229
4450	Doubt	3240	3266
4450	Doubt	3869	3963
4450	Doubt	4842	4925
4450	Doubt	4927	5062
4450	Doubt	6005	6076
4450	Doubt	6075	6166
4450	Doubt	6300	6329
4451	Doubt	3277	3304
4451	Doubt	3458	3594
4451	Doubt	3831	4002
4451	Doubt	5137	5187
4451	Doubt	5160	5284
4451	Doubt	5474	5652
4452	Doubt	1776	1954
4452	Doubt	2343	2457
4452	Doubt	3101	3151
4452	Doubt	3167	3521
4452	Doubt	3725	3729
4452	Doubt	3730	3783
4452	Doubt	5877	6133
4452	Doubt	6312	6452
4452	Doubt	7039	7084
4453	Doubt	456	474
4453	Doubt	486	492
4453	Doubt	1152	1244
4453	Doubt	1952	2005
4453	Doubt	2195	2279
4453	Doubt	2284	2287
4453	Doubt	2288	2297
4453	Doubt	2298	2303
4453	Doubt	2304	2310
4453	Doubt	2333	2415
4453	Doubt	3196	3231
4453	Doubt	3238	3427
4453	Doubt	3545	3697
4453	Doubt	3718	3786
4453	Doubt	3966	4007
4453	Doubt	4162	4181
4453	Doubt	4755	4833
4454	Doubt	2479	2701
4454	Doubt	4256	4309
4454	Doubt	4525	4722
4454	Doubt	5224	5234
4454	Doubt	5238	5251
4454	Doubt	5252	5299
4454	Doubt	5232	5449
4454	Doubt	7097	7129
4454	Doubt	7248	7385
4455	Doubt	1654	1736
4455	Doubt	1788	1846
4455	Doubt	1878	1884
4455	Doubt	1890	1988
4455	Doubt	3065	3079
4455	Doubt	3370	3377
4455	Doubt	3489	3544
4455	Doubt	3548	3644
4455	Doubt	3988	4128
4455	Doubt	4142	4158
4455	Doubt	4539	4634
4455	Doubt	5253	5313
4455	Doubt	5317	5369
4455	Doubt	6536	6574
4455	Doubt	6681	6687
4455	Doubt	7090	7126
4455	Doubt	7369	7417
4455	Doubt	8501	8644
4455	Doubt	8647	8717
4455	Doubt	9391	9501
4455	Doubt	9407	9408
4455	Doubt	9444	9527
4455	Doubt	10074	10094
4456	Doubt	1713	1718
4456	Doubt	4107	4166
4457	Doubt	0	60
4457	Doubt	280	602
4457	Doubt	1853	1874
4457	Doubt	5057	5083
4457	Doubt	5090	5108
4457	Doubt	5772	5782
4457	Doubt	5766	5951
4459	Doubt	419	540
4459	Doubt	475	579
4459	Doubt	679	758
4459	Doubt	818	928
4459	Doubt	2625	2653
4459	Doubt	2718	2738
4459	Doubt	5661	5787
4459	Doubt	6081	6229
4459	Doubt	6451	6497
446	Doubt	271	295
446	Doubt	275	368
446	Doubt	342	474
446	Doubt	1084	1139
446	Doubt	1727	1815
446	Doubt	4392	4661
446	Doubt	5573	5790
4460	Doubt	399	527
4460	Doubt	783	786
4460	Doubt	787	801
4460	Doubt	1345	1475
4460	Doubt	3589	3716
4461	Doubt	619	758
4461	Doubt	762	818
4461	Doubt	1357	1394
4461	Doubt	1834	1897
4461	Doubt	1907	1921
4461	Doubt	2494	2598
4461	Doubt	3290	3379
4461	Doubt	3386	3479
4461	Doubt	3810	3857
4461	Doubt	4243	4452
4461	Doubt	4703	4711
4461	Doubt	4857	4959
4461	Doubt	5006	5155
4462	Doubt	0	32
4462	Doubt	4159	4178
4462	Doubt	4338	4411
4462	Doubt	5019	5103
4463	Doubt	659	737
4463	Doubt	2895	2916
4463	Doubt	2925	2929
4465	Doubt	393	401
4465	Doubt	396	476
4465	Doubt	1463	1530
4465	Doubt	2225	2435
4466	Doubt	3405	3417
4466	Doubt	3439	3563
4466	Doubt	4909	5005
4466	Doubt	5020	5036
4466	Doubt	5062	5143
4466	Doubt	5404	5488
4466	Doubt	5760	5928
4466	Doubt	5929	5940
4467	Doubt	529	773
4467	Doubt	1364	1467
4467	Doubt	1480	1568
4467	Doubt	2509	2571
4467	Doubt	2634	2688
4467	Doubt	2832	3036
4467	Doubt	3536	3618
4467	Doubt	3622	3629
4467	Doubt	3751	3754
4467	Doubt	4947	4953
4467	Doubt	4955	5063
4467	Doubt	5386	5477
4467	Doubt	5484	5659
4467	Doubt	5661	5783
4467	Doubt	6090	6168
4467	Doubt	6170	6173
4467	Doubt	6174	6185
4467	Doubt	6873	7005
4467	Doubt	7019	7082
4467	Doubt	7443	7523
4467	Doubt	8250	8324
4468	Doubt	113	317
4468	Doubt	1065	1186
4468	Doubt	2107	2142
4468	Doubt	2726	2843
4468	Doubt	5549	5630
4468	Doubt	5551	5638
4468	Doubt	5549	5663
4469	Doubt	2041	2135
4469	Doubt	2224	2328
4469	Doubt	2879	2931
4469	Doubt	3009	3026
4469	Doubt	3269	3470
447	Doubt	729	767
447	Doubt	723	889
447	Doubt	2615	2617
447	Doubt	2489	2679
447	Doubt	3873	3934
447	Doubt	3884	3947
447	Doubt	3867	3869
447	Doubt	3951	3959
447	Doubt	4282	4417
447	Doubt	4418	4445
447	Doubt	4448	4509
447	Doubt	4532	4674
447	Doubt	5414	5512
447	Doubt	5520	5529
447	Doubt	5530	5538
447	Doubt	5540	5545
447	Doubt	5546	5703
447	Doubt	5814	5861
447	Doubt	6075	6182
4470	Doubt	1877	2006
4470	Doubt	2407	2471
4470	Doubt	2537	2677
4470	Doubt	2677	2780
4470	Doubt	3781	3898
4470	Doubt	4808	4860
4470	Doubt	6683	6686
4470	Doubt	6687	6700
4473	Doubt	603	727
4473	Doubt	1613	1683
4473	Doubt	2307	2590
4473	Doubt	3221	3266
4473	Doubt	4458	4582
4473	Doubt	4736	4846
4473	Doubt	5629	5646
4473	Doubt	6083	6144
4473	Doubt	6086	6088
4473	Doubt	7658	7756
4473	Doubt	8265	8285
4473	Doubt	8270	8303
4473	Doubt	8310	8423
4474	Doubt	278	323
4474	Doubt	2209	2240
4474	Doubt	2509	2561
4474	Doubt	2524	2597
4474	Doubt	3287	3292
4474	Doubt	3293	3297
4474	Doubt	4730	4760
4474	Doubt	4725	4864
4474	Doubt	4878	4889
4474	Doubt	5095	5104
4474	Doubt	4988	4989
4474	Doubt	5134	5141
4474	Doubt	6900	6971
4475	Doubt	238	317
4475	Doubt	761	785
4475	Doubt	984	1041
4475	Doubt	6641	6754
4475	Doubt	6961	7041
4476	Doubt	2834	2862
4476	Doubt	3133	3239
4476	Doubt	6849	6909
4476	Doubt	7202	7235
4476	Doubt	7281	7328
4477	Doubt	1859	2102
4477	Doubt	3418	3492
4479	Doubt	116	224
4479	Doubt	168	316
4479	Doubt	1656	1713
4479	Doubt	2516	2577
4479	Doubt	2483	2617
4479	Doubt	4253	4257
4479	Doubt	4300	4348
4479	Doubt	4358	4363
4479	Doubt	5034	5114
4479	Doubt	6085	6143
4479	Doubt	6184	6216
4479	Doubt	6191	6305
4479	Doubt	7260	7324
4479	Doubt	7328	7341
4479	Doubt	7342	7348
448	Doubt	5	130
448	Doubt	210	233
448	Doubt	181	309
448	Doubt	845	851
448	Doubt	879	886
448	Doubt	887	897
448	Doubt	901	914
448	Doubt	827	957
448	Doubt	1099	1238
448	Doubt	1515	1516
448	Doubt	1663	1681
448	Doubt	1679	1704
448	Doubt	1892	1964
448	Doubt	2508	2571
448	Doubt	2801	2871
448	Doubt	3259	3366
448	Doubt	3368	3433
448	Doubt	3513	3628
448	Doubt	4401	4474
448	Doubt	4934	4954
448	Doubt	4958	4972
4480	Doubt	426	463
4480	Doubt	479	486
4480	Doubt	526	617
4480	Doubt	1594	1633
4481	Doubt	1095	1102
4481	Doubt	1103	1203
4481	Doubt	1255	1353
4481	Doubt	2331	2344
4481	Doubt	2345	2352
4481	Doubt	2353	2363
4481	Doubt	2857	2888
4481	Doubt	3108	3169
4481	Doubt	4930	4987
4481	Doubt	5304	5424
4483	Doubt	1060	1106
4483	Doubt	1359	1368
4483	Doubt	1370	1500
4483	Doubt	1514	1609
4483	Doubt	1506	1719
4483	Doubt	5595	5709
4483	Doubt	6022	6051
4483	Doubt	6053	6068
4483	Doubt	7032	7068
4483	Doubt	7070	7139
4483	Doubt	7200	7219
4483	Doubt	7896	8085
4484	Doubt	1518	1541
4484	Doubt	1542	1550
4485	Doubt	1116	1120
4485	Doubt	1093	1095
4485	Doubt	6705	6751
4487	Doubt	3457	3519
4487	Doubt	3841	3986
4488	Doubt	504	675
4488	Doubt	1764	1773
4488	Doubt	1774	1789
4488	Doubt	1813	1825
4488	Doubt	1826	1834
4488	Doubt	1835	1842
4488	Doubt	1805	1849
4489	Doubt	161	171
4489	Doubt	176	210
4489	Doubt	626	747
4489	Doubt	760	770
4489	Doubt	629	631
4489	Doubt	646	647
4489	Doubt	690	797
4489	Doubt	1435	1493
4489	Doubt	4073	4171
4489	Doubt	5437	5473
4489	Doubt	5465	5548
449	Doubt	535	630
449	Doubt	642	649
449	Doubt	2912	3022
449	Doubt	3042	3052
449	Doubt	4050	4112
449	Doubt	4359	4525
449	Doubt	5141	5271
449	Doubt	5285	5424
449	Doubt	5449	5564
449	Doubt	5706	5733
449	Doubt	6162	6229
449	Doubt	6232	6283
449	Doubt	7468	7491
4490	Doubt	158	174
4490	Doubt	506	511
4490	Doubt	519	529
4490	Doubt	676	699
4490	Doubt	5585	5615
4491	Doubt	715	777
4491	Doubt	715	931
4491	Doubt	980	1056
4491	Doubt	1084	1123
4491	Doubt	1199	1206
4491	Doubt	1963	2111
4491	Doubt	2114	2274
4491	Doubt	2290	2360
4491	Doubt	3081	3359
4491	Doubt	3924	3972
4491	Doubt	4822	4952
4491	Doubt	5254	5365
4492	Doubt	4143	4161
4492	Doubt	4162	4165
4492	Doubt	4172	4186
4492	Doubt	4206	4212
4492	Doubt	4215	4228
4492	Doubt	4229	4243
4492	Doubt	8259	8271
4492	Doubt	8202	8304
4493	Doubt	831	890
4493	Doubt	1362	1552
4493	Doubt	1765	1871
4493	Doubt	2055	2124
4493	Doubt	2126	2246
4493	Doubt	2675	2730
4493	Doubt	3576	3634
4493	Doubt	3710	3723
4493	Doubt	3724	3743
4493	Doubt	5253	5324
4493	Doubt	5274	5438
4493	Doubt	5581	5880
4495	Doubt	1347	1410
4495	Doubt	1606	1656
4495	Doubt	1709	1717
4495	Doubt	1718	1725
4495	Doubt	2026	2060
4495	Doubt	2389	2448
4495	Doubt	2492	2609
4495	Doubt	2611	2653
4495	Doubt	2878	2961
4495	Doubt	2963	3061
4495	Doubt	3063	3151
4496	Doubt	969	984
4496	Doubt	1360	1549
4496	Doubt	2102	2158
4496	Doubt	2584	2637
4496	Doubt	2832	2840
4496	Doubt	2840	2841
4496	Doubt	2845	2854
4496	Doubt	2872	2887
4496	Doubt	2823	3004
4496	Doubt	3033	3037
4496	Doubt	3130	3202
4496	Doubt	3148	3304
4496	Doubt	3439	3551
4496	Doubt	3567	3646
4496	Doubt	3667	3728
4496	Doubt	3751	3824
4496	Doubt	4268	4366
4496	Doubt	5748	5878
4496	Doubt	5883	5952
4496	Doubt	5954	6047
4496	Doubt	6313	6512
4496	Doubt	6936	7073
4497	Doubt	1902	2102
4497	Doubt	2436	2586
4497	Doubt	2885	2976
4497	Doubt	3745	3821
4497	Doubt	3923	4015
4497	Doubt	4732	4773
4497	Doubt	4774	4780
4497	Doubt	4786	4794
4497	Doubt	5224	5270
4497	Doubt	6686	6761
4498	Doubt	170	182
4498	Doubt	1374	1544
4498	Doubt	1561	1570
4498	Doubt	1571	1586
4498	Doubt	2506	2564
4498	Doubt	3559	3580
4498	Doubt	3961	4080
4499	Doubt	374	471
4499	Doubt	2383	2496
4499	Doubt	2692	2759
4499	Doubt	2829	3007
4499	Doubt	3171	3278
4499	Doubt	4129	4141
4499	Doubt	4146	4153
4499	Doubt	4156	4184
4499	Doubt	4761	4823
4499	Doubt	4832	4835
4499	Doubt	5149	5312
4499	Doubt	5679	5759
4499	Doubt	7311	7400
4499	Doubt	7592	7598
4499	Doubt	7598	7599
4499	Doubt	7588	7651
4499	Doubt	7660	7662
