42136	Doubt	7628	7698
42136	Doubt	8907	8921
42136	Doubt	9387	9431
42136	Doubt	9385	9466
42136	Doubt	10923	11008
42138	Doubt	3033	3034
42139	Doubt	3924	3929
42139	Doubt	3933	3959
42139	Doubt	6152	6160
42139	Doubt	6168	6204
42139	Doubt	6173	6233
42139	Doubt	6415	6520
42139	Doubt	6456	6613
42139	Doubt	6418	6761
42139	Doubt	11463	11563
4214	Doubt	244	341
4214	Doubt	351	358
42141	Doubt	969	1104
42142	Doubt	3959	4004
42143	Doubt	5878	5888
42145	Doubt	0	49
42145	Doubt	1125	1210
42145	Doubt	1642	1644
42145	Doubt	1651	1659
42147	Doubt	0	166
42147	Doubt	379	499
42147	Doubt	689	800
42147	Doubt	4814	4955
42147	Doubt	8625	8626
42149	Doubt	4232	4342
4215	Doubt	3727	3864
42151	Doubt	323	327
42151	Doubt	332	345
42151	Doubt	402	413
42151	Doubt	3381	3481
42151	Doubt	3574	3594
42153	Doubt	723	838
4217	Doubt	997	1101
4217	Doubt	2650	2713
4217	Doubt	2818	2908
4218	Doubt	419	485
4218	Doubt	916	1116
4218	Doubt	2772	2783
4218	Doubt	2790	2794
4218	Doubt	2940	3136
4218	Doubt	3208	3300
4219	Doubt	848	1000
4221	Doubt	243	253
4221	Doubt	6295	6314
4222	Doubt	2666	2674
4222	Doubt	2692	2697
4222	Doubt	2698	2708
4222	Doubt	2662	2767
4222	Doubt	2841	2910
4223	Doubt	7308	7426
4223	Doubt	15284	15385
4223	Doubt	15609	15793
4224	Doubt	4669	4677
4224	Doubt	7020	7024
4226	Doubt	4398	4535
4237	Doubt	954	972
4237	Doubt	3010	3062
4238	Doubt	2851	2936
4238	Doubt	2992	3132
424	Doubt	3087	3127
424	Doubt	4093	4178
424	Doubt	5593	5608
424	Doubt	5575	5649
424	Doubt	5840	5864
4240	Doubt	6014	6082
4240	Doubt	8218	8338
4242	Doubt	2272	2278
4242	Doubt	2280	2365
4242	Doubt	2375	2381
4242	Doubt	2352	2354
4248	Doubt	3632	3676
4248	Doubt	3612	3776
4248	Doubt	4493	4592
4248	Doubt	9024	9120
4250	Doubt	3467	3735
4250	Doubt	5269	5397
4250	Doubt	6544	6642
4251	Doubt	2585	2626
4251	Doubt	4835	5042
4251	Doubt	9658	10052
4251	Doubt	12216	12377
4252	Doubt	5241	5350
4254	Doubt	389	518
4254	Doubt	787	849
4254	Doubt	2386	2393
4254	Doubt	2339	2400
4254	Doubt	3706	3822
4255	Doubt	1429	1436
4255	Doubt	4279	4342
4255	Doubt	4892	4972
4257	Doubt	2014	2062
4257	Doubt	2063	2076
4257	Doubt	4717	4822
4257	Doubt	4827	4955
4261	Doubt	2290	2325
4261	Doubt	7456	7539
4261	Doubt	9765	9850
4261	Doubt	15977	16080
4261	Doubt	20654	20719
4261	Doubt	27038	27089
4261	Doubt	30345	30442
4261	Doubt	30400	30411
4262	Doubt	1662	1700
4271	Doubt	9261	9316
4272	Doubt	1740	1798
4272	Doubt	3350	3456
4273	Doubt	999	1000
4273	Doubt	996	1120
4274	Doubt	1156	1175
4274	Doubt	2417	2526
4275	Doubt	808	895
4275	Doubt	2681	2920
4275	Doubt	2924	3054
4275	Doubt	4345	4490
4278	Doubt	3036	3098
4278	Doubt	3282	3347
4278	Doubt	4060	4118
4278	Doubt	4833	4846
4278	Doubt	5036	5061
4278	Doubt	5491	5501
4278	Doubt	5522	5534
4278	Doubt	5535	5538
4278	Doubt	6260	6500
4278	Doubt	7518	7710
4279	Doubt	858	1027
4279	Doubt	2337	2437
4281	Doubt	357	491
4282	Doubt	1261	1276
4282	Doubt	3483	3627
4282	Doubt	3719	3780
4282	Doubt	3719	3804
4282	Doubt	6251	6329
4283	Doubt	3702	3781
4283	Doubt	5287	5353
4283	Doubt	5287	5392
4285	Doubt	430	700
4285	Doubt	710	717
4285	Doubt	658	659
4285	Doubt	4745	4749
4285	Doubt	4751	4802
4287	Doubt	593	643
4287	Doubt	932	953
4288	Doubt	835	863
4292	Doubt	1604	1747
4294	Doubt	3064	3357
4295	Doubt	3945	3991
