4441	Doubt	889	924
4441	Doubt	2362	2381
4441	Doubt	2400	2431
4442	Doubt	1296	1544
4443	Doubt	703	768
4443	Doubt	775	786
4443	Doubt	1088	1153
4443	Doubt	1247	1309
4443	Doubt	1411	1417
4443	Doubt	1418	1420
4443	Doubt	1421	1628
4443	Doubt	2363	2480
4443	Doubt	2554	2661
4443	Doubt	3101	3157
4443	Doubt	3162	3171
4443	Doubt	3426	3439
4443	Doubt	3485	3619
4443	Doubt	3630	3735
4443	Doubt	4389	4458
4443	Doubt	5087	5112
4443	Doubt	5674	5805
4444	Doubt	638	719
4444	Doubt	1339	1509
4444	Doubt	3893	3981
4444	Doubt	4578	4619
4444	Doubt	4911	5012
4444	Doubt	6672	6677
4444	Doubt	9052	9113
4445	Doubt	1075	1096
4445	Doubt	2724	2749
4445	Doubt	2766	2953
4447	Doubt	619	632
4447	Doubt	653	661
4447	Doubt	604	709
4447	Doubt	2384	2457
4447	Doubt	2475	2532
4447	Doubt	2521	2539
4448	Doubt	331	503
4448	Doubt	927	934
4448	Doubt	911	991
4448	Doubt	1398	1483
4448	Doubt	1485	1593
4448	Doubt	4378	4487
4449	Doubt	215	392
4449	Doubt	1033	1093
4449	Doubt	1170	1213
4449	Doubt	2160	2259
4449	Doubt	2809	2815
4449	Doubt	2819	2827
4449	Doubt	2831	2844
4449	Doubt	2859	2866
4449	Doubt	3109	3176
4449	Doubt	3442	3448
4449	Doubt	3458	3467
4449	Doubt	3468	3506
4449	Doubt	3520	3781
4449	Doubt	3887	3933
4449	Doubt	3932	4073
4449	Doubt	6680	6681
4449	Doubt	6680	6771
4450	Doubt	28	96
4450	Doubt	237	413
4450	Doubt	1258	1264
4450	Doubt	1283	1294
4450	Doubt	1296	1320
4450	Doubt	2198	2208
4450	Doubt	2896	2940
4450	Doubt	2984	3229
4450	Doubt	3989	3999
4450	Doubt	4000	4010
4450	Doubt	4015	4042
4450	Doubt	4930	5088
4450	Doubt	5179	5189
4450	Doubt	5179	5200
4450	Doubt	6005	6166
4451	Doubt	3237	3377
4451	Doubt	3458	3594
4451	Doubt	3603	3629
4451	Doubt	3752	3829
4451	Doubt	4716	4721
4451	Doubt	5474	5652
4451	Doubt	6172	6238
4451	Doubt	6241	6293
4452	Doubt	1896	1901
4452	Doubt	1776	1927
4452	Doubt	1932	1938
4452	Doubt	1939	1954
4452	Doubt	3167	3344
4452	Doubt	3167	3502
4452	Doubt	5874	6084
4452	Doubt	6094	6102
4452	Doubt	5894	6133
4452	Doubt	6323	6452
4453	Doubt	381	492
4453	Doubt	1152	1234
4453	Doubt	1152	1153
4453	Doubt	1548	1595
4453	Doubt	1556	1630
4453	Doubt	1637	1647
4453	Doubt	1969	2005
4453	Doubt	3966	3972
4453	Doubt	4162	4250
4453	Doubt	4187	4300
4453	Doubt	4308	4346
4453	Doubt	4752	4761
4453	Doubt	4755	4855
4454	Doubt	3866	3870
4454	Doubt	3871	3876
4454	Doubt	7266	7385
4455	Doubt	1453	1502
4455	Doubt	3039	3064
4455	Doubt	4058	4081
4455	Doubt	4082	4097
4455	Doubt	4539	4634
4455	Doubt	4934	4971
4455	Doubt	5253	5312
4455	Doubt	7772	7876
4455	Doubt	8161	8212
4455	Doubt	8501	8644
4455	Doubt	8647	8717
4456	Doubt	1973	2033
4456	Doubt	4107	4166
4457	Doubt	280	602
4457	Doubt	3635	3710
4457	Doubt	4452	4464
4457	Doubt	4476	4484
4457	Doubt	4939	4992
4457	Doubt	5759	5951
4459	Doubt	818	879
4459	Doubt	835	928
4459	Doubt	1157	1164
4459	Doubt	1165	1228
4459	Doubt	2625	2746
4459	Doubt	2858	2903
4459	Doubt	6030	6229
4459	Doubt	7300	7392
446	Doubt	271	295
446	Doubt	4392	4661
446	Doubt	5573	5699
446	Doubt	5581	5826
446	Doubt	5827	5833
446	Doubt	5834	5845
4460	Doubt	437	447
4460	Doubt	399	493
4460	Doubt	768	896
4460	Doubt	911	917
4460	Doubt	1763	1764
4460	Doubt	2533	2665
4460	Doubt	2670	2757
4460	Doubt	2693	2787
4460	Doubt	2790	2802
4460	Doubt	2685	2874
4460	Doubt	4219	4428
4461	Doubt	620	722
4461	Doubt	1357	1394
4461	Doubt	1854	1871
4461	Doubt	2553	2598
4461	Doubt	3061	3087
4461	Doubt	3268	3379
4461	Doubt	3386	3479
4461	Doubt	3810	3871
4461	Doubt	4243	4452
4461	Doubt	4454	4519
4461	Doubt	4857	4959
4461	Doubt	4998	5035
4461	Doubt	5216	5373
4461	Doubt	5462	5522
4461	Doubt	5557	5713
4461	Doubt	7323	7504
4461	Doubt	7949	8001
4462	Doubt	0	79
4462	Doubt	4789	4795
4462	Doubt	4793	4871
4463	Doubt	656	737
4465	Doubt	1101	1163
4466	Doubt	3405	3490
4466	Doubt	3439	3563
4466	Doubt	5770	5788
4467	Doubt	525	597
4467	Doubt	603	615
4467	Doubt	531	532
4467	Doubt	650	661
4467	Doubt	650	661
4467	Doubt	529	773
4467	Doubt	1352	1361
4467	Doubt	1364	1391
4467	Doubt	3536	3827
4467	Doubt	4157	4182
4467	Doubt	4906	4953
4467	Doubt	4955	5063
4467	Doubt	5386	5477
4467	Doubt	5484	5659
4467	Doubt	5661	5783
4467	Doubt	5952	6185
4467	Doubt	6203	6525
4467	Doubt	6873	7005
4467	Doubt	7368	7441
4467	Doubt	7443	7524
4467	Doubt	7909	8047
4467	Doubt	8250	8324
4468	Doubt	1065	1186
4468	Doubt	2726	2843
4468	Doubt	5549	5638
4469	Doubt	1798	1804
4469	Doubt	1805	1813
4469	Doubt	1805	1842
4469	Doubt	2041	2135
4469	Doubt	2877	3026
4469	Doubt	3027	3033
4469	Doubt	3269	3470
447	Doubt	779	787
447	Doubt	723	889
447	Doubt	2489	2679
447	Doubt	3873	3927
447	Doubt	4532	4674
4470	Doubt	3803	3809
4470	Doubt	3817	3826
4472	Doubt	1605	1628
4473	Doubt	1724	1793
4473	Doubt	2307	2590
4473	Doubt	4458	4529
4473	Doubt	6086	6184
4473	Doubt	6089	6291
4473	Doubt	8394	8401
4474	Doubt	2209	2240
4474	Doubt	3335	3479
4474	Doubt	4952	4975
4474	Doubt	4980	4988
4474	Doubt	4993	5046
4474	Doubt	6874	6898
4474	Doubt	6887	6898
4474	Doubt	6900	6971
4475	Doubt	242	286
4475	Doubt	2727	2763
4475	Doubt	4334	4394
4475	Doubt	6959	7041
4476	Doubt	7281	7328
4477	Doubt	1859	2200
4477	Doubt	3416	3551
4477	Doubt	5202	5240
4479	Doubt	139	316
4479	Doubt	1000	1004
4479	Doubt	2473	2669
4479	Doubt	4225	4234
4479	Doubt	4238	4263
4479	Doubt	4358	4363
4479	Doubt	6250	6275
4479	Doubt	6227	6305
4479	Doubt	7315	7324
4479	Doubt	7285	7341
4479	Doubt	7328	7341
448	Doubt	0	172
448	Doubt	827	957
448	Doubt	1099	1238
448	Doubt	2516	2530
448	Doubt	2530	2531
448	Doubt	3259	3366
448	Doubt	3513	3628
448	Doubt	3630	3640
448	Doubt	5083	5089
4480	Doubt	966	1030
4480	Doubt	1556	1592
4481	Doubt	114	191
4481	Doubt	2447	2456
4481	Doubt	2823	2991
4481	Doubt	4178	4285
4481	Doubt	5185	5192
4481	Doubt	5304	5395
4483	Doubt	491	504
4483	Doubt	494	505
4483	Doubt	1370	1485
4483	Doubt	1506	1719
4483	Doubt	2083	2130
4483	Doubt	6022	6051
4483	Doubt	6541	6553
4483	Doubt	6554	6571
4483	Doubt	8524	8620
4484	Doubt	3466	3503
4485	Doubt	1085	1262
4485	Doubt	1266	1273
4485	Doubt	1806	1954
4485	Doubt	2186	2238
4485	Doubt	6705	6751
4487	Doubt	3460	3519
4487	Doubt	3533	3543
4487	Doubt	3536	3626
4487	Doubt	3841	3970
4488	Doubt	504	675
4488	Doubt	789	892
4488	Doubt	1097	1164
4489	Doubt	109	175
4489	Doubt	2301	2327
4489	Doubt	5423	5473
4489	Doubt	5465	5548
449	Doubt	535	634
449	Doubt	3369	3526
449	Doubt	4913	5072
449	Doubt	5273	5424
449	Doubt	5479	5485
449	Doubt	5485	5486
449	Doubt	6232	6283
449	Doubt	6286	6332
449	Doubt	6505	6579
449	Doubt	6866	6926
449	Doubt	6935	6952
449	Doubt	7468	7490
4490	Doubt	3031	3033
4490	Doubt	3581	3596
4490	Doubt	4194	4224
4490	Doubt	5330	5348
4490	Doubt	5809	5811
4490	Doubt	5812	5828
4490	Doubt	6075	6110
4490	Doubt	6110	6111
4490	Doubt	6132	6153
4490	Doubt	7189	7230
4491	Doubt	379	384
4491	Doubt	216	402
4491	Doubt	403	412
4491	Doubt	219	521
4491	Doubt	715	849
4491	Doubt	966	978
4491	Doubt	1199	1206
4491	Doubt	1207	1213
4491	Doubt	1116	1259
4491	Doubt	2966	3022
4491	Doubt	3081	3178
4491	Doubt	4094	4095
4491	Doubt	4315	4318
4491	Doubt	4322	4405
4491	Doubt	5254	5365
4492	Doubt	4055	4065
4492	Doubt	4146	4244
4492	Doubt	8281	8292
4492	Doubt	8202	8203
4493	Doubt	0	33
4493	Doubt	2670	2671
4493	Doubt	5253	5519
4493	Doubt	5827	5830
4493	Doubt	5583	5880
4494	Doubt	570	575
4494	Doubt	577	579
4494	Doubt	586	594
4494	Doubt	586	617
4494	Doubt	1459	1619
4495	Doubt	1600	1656
4495	Doubt	2026	2060
4495	Doubt	2878	2961
4496	Doubt	1360	1550
4496	Doubt	1551	1627
4496	Doubt	1564	1651
4496	Doubt	1662	1666
4496	Doubt	3148	3307
4496	Doubt	4255	4366
4496	Doubt	5748	5878
4496	Doubt	5954	6062
4496	Doubt	6936	7073
4497	Doubt	1395	1485
4497	Doubt	1897	2102
4497	Doubt	2392	2397
4497	Doubt	2299	2436
4497	Doubt	2436	2586
4497	Doubt	2885	2976
4497	Doubt	3655	3742
4497	Doubt	3745	3871
4497	Doubt	4394	4406
4497	Doubt	4410	4433
4497	Doubt	4382	4383
4497	Doubt	6686	6761
4498	Doubt	1384	1634
4498	Doubt	2506	2564
4498	Doubt	3471	3580
4498	Doubt	3434	3628
4498	Doubt	3961	4080
4498	Doubt	4255	4258
4498	Doubt	5210	5353
4499	Doubt	2383	2480
4499	Doubt	2692	2760
4499	Doubt	3171	3278
4499	Doubt	3280	3337
4499	Doubt	3485	3494
4499	Doubt	3499	3501
4499	Doubt	4768	4772
4499	Doubt	4761	4845
4499	Doubt	5149	5312
4499	Doubt	7311	7401
