323	Doubt	12943	12952
323	Doubt	13036	13129
3230	Doubt	25	33
3230	Doubt	169	249
3230	Doubt	1340	1498
3230	Doubt	1500	1642
3230	Doubt	2031	2037
3230	Doubt	1977	2109
3230	Doubt	2141	2188
3230	Doubt	2300	2346
3230	Doubt	2504	2683
3230	Doubt	2793	3074
3230	Doubt	3077	3152
3230	Doubt	3154	3414
3230	Doubt	3417	3475
3230	Doubt	3839	4248
3230	Doubt	4259	4310
3230	Doubt	4763	4844
3230	Doubt	5474	5546
3230	Doubt	5979	6071
3230	Doubt	6243	6244
3230	Doubt	6245	6305
3230	Doubt	6401	6504
3230	Doubt	6507	6569
3230	Doubt	6531	6732
3230	Doubt	6958	6987
3230	Doubt	6990	7197
3230	Doubt	7188	7197
3230	Doubt	7430	7436
3230	Doubt	7746	7792
3231	Doubt	451	485
3231	Doubt	486	514
3231	Doubt	997	1138
3231	Doubt	1335	1339
3231	Doubt	1262	1461
3231	Doubt	1477	1620
3231	Doubt	2379	2488
3231	Doubt	3095	3253
3231	Doubt	3448	3461
3231	Doubt	3527	3608
3231	Doubt	3613	3726
3231	Doubt	3728	3811
3231	Doubt	3814	3839
3231	Doubt	3838	3947
3231	Doubt	3993	4004
3231	Doubt	4013	4040
3231	Doubt	4042	4048
3231	Doubt	4049	4190
3231	Doubt	4194	4370
3231	Doubt	4377	4501
3231	Doubt	4503	4617
3231	Doubt	4619	4738
3231	Doubt	4741	4993
3232	Doubt	0	90
3232	Doubt	161	423
3232	Doubt	426	477
3232	Doubt	429	566
3232	Doubt	503	629
3232	Doubt	631	789
3232	Doubt	791	924
3232	Doubt	953	1161
3232	Doubt	1523	1628
3232	Doubt	1655	1698
3232	Doubt	1726	1889
3232	Doubt	1943	2018
3232	Doubt	2042	2115
3232	Doubt	2118	2455
3232	Doubt	2604	2639
3232	Doubt	2771	2772
3232	Doubt	2861	2956
3232	Doubt	2958	3030
3232	Doubt	3032	3150
3232	Doubt	3231	3286
3232	Doubt	3392	3673
3232	Doubt	3804	3876
3232	Doubt	3897	3901
3232	Doubt	3917	3923
3232	Doubt	3924	3930
3232	Doubt	3934	3939
3232	Doubt	3944	3986
3232	Doubt	3988	4077
3232	Doubt	4054	4118
3232	Doubt	4275	4337
3232	Doubt	4338	4359
3232	Doubt	4350	4381
3232	Doubt	4271	4415
3232	Doubt	4433	4494
3232	Doubt	4487	4507
3232	Doubt	4774	4882
3232	Doubt	4884	4988
3232	Doubt	4991	5038
3232	Doubt	5179	5184
3232	Doubt	5262	5265
3232	Doubt	5293	5304
3232	Doubt	5914	5961
3232	Doubt	5940	6036
3232	Doubt	6469	6561
3232	Doubt	7536	7679
3232	Doubt	7682	7755
3232	Doubt	7765	7868
3232	Doubt	7870	7961
3232	Doubt	7977	8122
3232	Doubt	8169	8291
3232	Doubt	8294	8360
3232	Doubt	8360	8371
3232	Doubt	8371	8372
3232	Doubt	8372	8373
3232	Doubt	8669	8822
3232	Doubt	8963	9187
3232	Doubt	9189	9342
3232	Doubt	9376	9455
3232	Doubt	9500	9515
3232	Doubt	9500	9532
3232	Doubt	9534	9604
3232	Doubt	9606	9846
3232	Doubt	9999	10066
3232	Doubt	10140	10187
3232	Doubt	10444	10483
3232	Doubt	10485	10590
3232	Doubt	10606	10738
3232	Doubt	10740	10843
3232	Doubt	10845	10933
3232	Doubt	10935	11019
3232	Doubt	11020	11023
3232	Doubt	11243	11268
3232	Doubt	11346	11416
3232	Doubt	11650	11966
3232	Doubt	11975	12186
3232	Doubt	12188	12373
3232	Doubt	12387	12619
3232	Doubt	12605	12665
3232	Doubt	12672	13107
3232	Doubt	13150	13474
3232	Doubt	13476	13575
3232	Doubt	13530	13658
3232	Doubt	13681	13760
3232	Doubt	13831	14167
3232	Doubt	14169	14315
3232	Doubt	14333	14376
3232	Doubt	14322	14545
3233	Doubt	0	58
3233	Doubt	383	508
3233	Doubt	798	909
3233	Doubt	1130	1160
3233	Doubt	1276	1588
3233	Doubt	1591	1756
3233	Doubt	1770	2088
3233	Doubt	2145	2255
3233	Doubt	2783	2892
3233	Doubt	2974	3088
3233	Doubt	3383	3653
3233	Doubt	3741	3857
3233	Doubt	3946	4051
3233	Doubt	4627	4642
3233	Doubt	4650	4838
3233	Doubt	4828	4838
3233	Doubt	4979	5023
3233	Doubt	5025	5100
3233	Doubt	5210	5230
3233	Doubt	5231	5234
3233	Doubt	5188	5189
3233	Doubt	5364	5426
3233	Doubt	5495	5565
3233	Doubt	5568	5608
3233	Doubt	6042	6214
3233	Doubt	6217	6270
3233	Doubt	6272	6625
3233	Doubt	6753	6754
3233	Doubt	6744	6878
3233	Doubt	6937	7306
3233	Doubt	7399	7536
3233	Doubt	7652	7698
3233	Doubt	7936	7996
3233	Doubt	7998	8042
3233	Doubt	8050	8069
3233	Doubt	8080	8085
3233	Doubt	8086	8107
3233	Doubt	8403	8473
3233	Doubt	8525	8537
3233	Doubt	8543	8546
3233	Doubt	8559	8564
3233	Doubt	8492	8629
3233	Doubt	8630	8636
3233	Doubt	9288	9308
3233	Doubt	9319	9366
3233	Doubt	9390	9409
3233	Doubt	10059	10282
3233	Doubt	10305	10397
3234	Doubt	17	49
3234	Doubt	39	55
3234	Doubt	17	227
3234	Doubt	228	242
3234	Doubt	385	395
3234	Doubt	500	564
3234	Doubt	566	589
3234	Doubt	590	775
3235	Doubt	9	14
3235	Doubt	20	26
3235	Doubt	20	86
3235	Doubt	137	311
3235	Doubt	356	416
3235	Doubt	505	512
3235	Doubt	527	534
3235	Doubt	535	589
3235	Doubt	593	668
3235	Doubt	671	752
3235	Doubt	760	784
3235	Doubt	845	883
3236	Doubt	0	112
3236	Doubt	413	549
3236	Doubt	743	864
3236	Doubt	1036	1163
3238	Doubt	41	106
3238	Doubt	142	172
3238	Doubt	235	336
3238	Doubt	475	641
3238	Doubt	474	475
3238	Doubt	704	841
3238	Doubt	1023	1153
3238	Doubt	1188	1335
3239	Doubt	23	68
3239	Doubt	110	111
3239	Doubt	110	113
3239	Doubt	27	249
3239	Doubt	341	466
3239	Doubt	923	990
3239	Doubt	991	999
3239	Doubt	1000	1117
3239	Doubt	1000	1222
3239	Doubt	1604	1723
3239	Doubt	1767	1790
3239	Doubt	1795	1816
3239	Doubt	1903	2016
3239	Doubt	2493	2611
3239	Doubt	2659	2837
3239	Doubt	2924	2928
3239	Doubt	2883	3023
3239	Doubt	3114	3210
324	Doubt	0	26
324	Doubt	34	44
324	Doubt	377	481
324	Doubt	487	549
324	Doubt	738	911
324	Doubt	913	943
324	Doubt	943	944
324	Doubt	943	967
324	Doubt	986	1173
324	Doubt	1177	1494
324	Doubt	1590	1821
324	Doubt	1870	1896
324	Doubt	1898	2059
324	Doubt	2100	2107
324	Doubt	2107	2118
324	Doubt	2090	2091
324	Doubt	2117	2118
324	Doubt	2421	2493
324	Doubt	2528	2533
324	Doubt	2653	2671
324	Doubt	2703	2864
324	Doubt	3132	3307
324	Doubt	3309	3376
324	Doubt	3648	3756
324	Doubt	3907	3986
324	Doubt	4135	4197
324	Doubt	4198	4246
324	Doubt	4258	4292
324	Doubt	4293	4352
324	Doubt	4449	4478
324	Doubt	4544	4703
324	Doubt	4706	4742
324	Doubt	5000	5170
324	Doubt	5367	5583
324	Doubt	5874	5884
324	Doubt	5936	6092
324	Doubt	6095	6259
324	Doubt	6287	6291
324	Doubt	6269	6415
324	Doubt	6543	6547
324	Doubt	6548	6557
324	Doubt	6963	7067
324	Doubt	7110	7215
324	Doubt	7217	7319
324	Doubt	7376	7450
324	Doubt	7454	7630
324	Doubt	7673	7684
324	Doubt	7685	7706
324	Doubt	7746	7908
324	Doubt	8051	8216
324	Doubt	8074	8075
324	Doubt	8401	8548
324	Doubt	8463	8644
324	Doubt	8646	8744
324	Doubt	8756	9099
324	Doubt	9105	9110
324	Doubt	9150	9224
324	Doubt	9794	9863
324	Doubt	9766	9959
324	Doubt	10042	10215
324	Doubt	10245	10422
324	Doubt	10588	10750
324	Doubt	11110	11326
324	Doubt	11327	11332
324	Doubt	11399	11732
324	Doubt	11734	11846
324	Doubt	11873	12001
324	Doubt	12069	12184
324	Doubt	12450	12521
324	Doubt	12535	12599
324	Doubt	12561	12610
324	Doubt	12745	12927
324	Doubt	12929	13089
324	Doubt	13053	13292
324	Doubt	13398	13518
324	Doubt	13520	13754
324	Doubt	13796	14016
324	Doubt	14023	14319
324	Doubt	14544	14957
324	Doubt	14966	15152
324	Doubt	15182	15237
324	Doubt	15278	15380
324	Doubt	15628	15721
324	Doubt	15771	15782
324	Doubt	15741	15805
324	Doubt	15787	15805
324	Doubt	15877	15930
324	Doubt	15932	15971
324	Doubt	16076	16290
324	Doubt	16311	16434
324	Doubt	16338	16611
324	Doubt	16617	16731
324	Doubt	16733	16744
324	Doubt	16745	16749
324	Doubt	16750	16822
324	Doubt	16888	16908
324	Doubt	16855	16914
324	Doubt	16970	16978
324	Doubt	17018	17089
324	Doubt	17044	17274
324	Doubt	17282	17392
324	Doubt	17606	17611
324	Doubt	17608	17693
324	Doubt	17696	17857
324	Doubt	17859	17862
324	Doubt	17863	17874
324	Doubt	17898	17943
324	Doubt	17863	18181
324	Doubt	18184	18249
324	Doubt	18535	18736
324	Doubt	18824	18872
324	Doubt	19144	19282
324	Doubt	19397	19472
324	Doubt	19967	20115
324	Doubt	20117	20181
324	Doubt	20206	20468
324	Doubt	20470	20622
324	Doubt	20626	20765
324	Doubt	20789	20887
324	Doubt	21173	21293
324	Doubt	21304	21541
3240	Doubt	825	872
3240	Doubt	1094	1125
3240	Doubt	1634	1645
3240	Doubt	1493	1658
3241	Doubt	0	67
3241	Doubt	1589	1703
3241	Doubt	1970	2073
3241	Doubt	2155	2193
3241	Doubt	2182	2193
3241	Doubt	2221	2306
3241	Doubt	2383	2494
3241	Doubt	2587	2646
3241	Doubt	2983	2989
3241	Doubt	3024	3089
3241	Doubt	3288	3373
3241	Doubt	3858	3942
3241	Doubt	3993	4013
3242	Doubt	843	868
3243	Doubt	557	585
3243	Doubt	585	586
3243	Doubt	595	603
3243	Doubt	604	613
3243	Doubt	1032	1036
3243	Doubt	983	1096
3243	Doubt	1098	1201
3244	Doubt	25	55
3244	Doubt	245	301
3244	Doubt	686	692
3244	Doubt	697	706
3244	Doubt	706	737
3244	Doubt	1277	1428
3245	Doubt	16	64
3245	Doubt	163	288
3245	Doubt	369	519
3245	Doubt	521	611
3245	Doubt	707	830
3245	Doubt	845	902
3245	Doubt	1992	2080
3245	Doubt	2084	2146
3245	Doubt	2167	2372
3245	Doubt	2391	2550
3246	Doubt	391	426
3246	Doubt	2250	2305
3246	Doubt	3586	3634
3246	Doubt	3853	4012
3246	Doubt	4175	4251
3247	Doubt	0	56
3247	Doubt	1042	1230
3247	Doubt	1748	1833
3248	Doubt	960	1060
3248	Doubt	2424	2458
325	Doubt	4	14
325	Doubt	52	53
325	Doubt	67	125
325	Doubt	465	568
325	Doubt	715	810
325	Doubt	1140	1234
325	Doubt	1929	2012
325	Doubt	2104	2235
325	Doubt	2101	2275
325	Doubt	2534	2758
325	Doubt	2872	3113
325	Doubt	3225	3232
325	Doubt	3252	3363
325	Doubt	3364	3371
325	Doubt	3454	3455
325	Doubt	3636	3827
325	Doubt	4493	4582
3250	Doubt	2237	2270
3250	Doubt	2320	2371
3250	Doubt	3361	3459
3250	Doubt	3619	3770
326	Doubt	0	41
326	Doubt	4	264
326	Doubt	1764	1891
326	Doubt	1893	2005
327	Doubt	207	210
327	Doubt	272	280
327	Doubt	182	305
327	Doubt	1401	1494
328	Doubt	152	274
328	Doubt	399	488
328	Doubt	742	907
328	Doubt	929	1004
328	Doubt	1012	1023
328	Doubt	1641	1690
329	Doubt	0	75
329	Doubt	272	294
329	Doubt	472	473
329	Doubt	390	688
329	Doubt	691	894
