3818	Doubt	18578	18835
3818	Doubt	18839	19089
3818	Doubt	19139	19153
3818	Doubt	19214	19320
3818	Doubt	19602	19606
3818	Doubt	19598	19745
3818	Doubt	19747	19848
3818	Doubt	19919	19922
3818	Doubt	19923	19943
3818	Doubt	20041	20175
3818	Doubt	20177	20452
3818	Doubt	20769	20824
3818	Doubt	20830	21007
3818	Doubt	21217	21320
3818	Doubt	21322	21515
3818	Doubt	21643	21850
3818	Doubt	21970	21986
3818	Doubt	21858	22152
3818	Doubt	22587	22689
3818	Doubt	22825	22886
3818	Doubt	23248	23354
3819	Doubt	60	179
3819	Doubt	1330	1369
3819	Doubt	1181	1724
3819	Doubt	1918	1928
3819	Doubt	1790	2062
3819	Doubt	2166	2224
3819	Doubt	2154	2450
3819	Doubt	2261	2450
3819	Doubt	2762	2776
3819	Doubt	2780	2785
3819	Doubt	2743	2852
3819	Doubt	3699	3738
3819	Doubt	3550	4093
3819	Doubt	4287	4297
3819	Doubt	4159	4431
3819	Doubt	4535	4593
3819	Doubt	4523	4819
3819	Doubt	4630	4819
3819	Doubt	5131	5145
3819	Doubt	5149	5154
3819	Doubt	5112	5221
382	Doubt	30	67
382	Doubt	69	187
382	Doubt	372	452
382	Doubt	614	710
382	Doubt	959	977
382	Doubt	983	1018
382	Doubt	1172	1230
382	Doubt	1174	1252
382	Doubt	1194	1316
382	Doubt	1318	1343
382	Doubt	1200	1391
382	Doubt	1654	1684
382	Doubt	1689	1741
382	Doubt	1768	1852
382	Doubt	1860	1865
382	Doubt	1785	1910
3820	Doubt	0	41
3820	Doubt	96	100
3820	Doubt	117	169
3820	Doubt	441	496
3820	Doubt	500	578
3820	Doubt	602	713
3820	Doubt	837	841
3820	Doubt	877	942
3820	Doubt	1116	1195
3820	Doubt	1200	1371
3820	Doubt	1379	1453
3820	Doubt	1456	1578
3820	Doubt	1600	1655
3820	Doubt	1796	1904
3820	Doubt	2052	2171
3820	Doubt	2259	2321
3820	Doubt	2323	2452
3821	Doubt	0	100
3821	Doubt	170	188
3821	Doubt	551	965
3821	Doubt	1639	1686
3821	Doubt	1800	1872
3821	Doubt	1955	1956
3821	Doubt	1961	1962
3821	Doubt	2150	2154
3821	Doubt	2171	2181
3821	Doubt	2182	2185
3821	Doubt	2092	2219
3821	Doubt	2228	2565
3821	Doubt	2700	2792
3821	Doubt	2936	3062
3821	Doubt	3361	3370
3821	Doubt	3374	3384
3821	Doubt	3407	3425
3821	Doubt	3542	3580
3821	Doubt	3705	3708
3821	Doubt	3712	3803
3821	Doubt	4148	4185
3821	Doubt	4188	4215
3821	Doubt	4218	4295
3821	Doubt	4318	4423
3821	Doubt	4672	4980
3821	Doubt	5035	5111
3821	Doubt	5114	5174
3821	Doubt	5177	5240
3821	Doubt	5243	5334
3821	Doubt	5337	5498
3822	Doubt	136	191
3822	Doubt	226	232
3822	Doubt	236	252
3822	Doubt	1651	1688
3822	Doubt	2334	2370
3822	Doubt	2331	2763
3822	Doubt	2766	2792
3822	Doubt	3181	3242
3822	Doubt	3248	3256
3822	Doubt	3274	3609
3822	Doubt	3720	3772
3822	Doubt	4124	4173
3822	Doubt	4139	4244
3822	Doubt	4387	4521
3823	Doubt	6	23
3823	Doubt	28	34
3823	Doubt	14	272
3823	Doubt	354	433
3823	Doubt	467	650
3823	Doubt	653	745
3823	Doubt	765	831
3823	Doubt	841	1156
3823	Doubt	1313	1364
3823	Doubt	1368	1428
3823	Doubt	1383	1461
3823	Doubt	1509	1545
3823	Doubt	2027	2031
3823	Doubt	2020	2161
3823	Doubt	2188	2434
3823	Doubt	2482	2709
3823	Doubt	3081	3134
3824	Doubt	25	106
3824	Doubt	89	299
3824	Doubt	358	530
3824	Doubt	550	622
3824	Doubt	634	652
3824	Doubt	1063	1105
3824	Doubt	1079	1386
3824	Doubt	1387	1400
3824	Doubt	1089	1421
3824	Doubt	1428	1735
3824	Doubt	1738	1942
3824	Doubt	2016	2021
3824	Doubt	1804	2081
3824	Doubt	2447	2492
3824	Doubt	2808	2813
3824	Doubt	4146	4279
3824	Doubt	4414	4453
3824	Doubt	4628	4690
3824	Doubt	4781	4784
3824	Doubt	5265	5319
3824	Doubt	5491	5573
3824	Doubt	5539	5577
3824	Doubt	5442	5651
3824	Doubt	6506	6541
3824	Doubt	6542	6545
3824	Doubt	7468	7499
3824	Doubt	7468	7752
3825	Doubt	163	169
3825	Doubt	170	173
3825	Doubt	178	186
3825	Doubt	1408	1481
3825	Doubt	1494	1534
3825	Doubt	2333	2336
3825	Doubt	2307	2356
3826	Doubt	985	1022
3826	Doubt	1814	1822
3826	Doubt	1958	2082
3826	Doubt	2177	2181
3826	Doubt	2202	2259
3826	Doubt	2316	2444
3826	Doubt	2315	2585
3827	Doubt	316	325
3827	Doubt	316	347
3827	Doubt	566	571
3827	Doubt	571	774
3827	Doubt	980	1169
3827	Doubt	1355	1479
3827	Doubt	1534	1605
3827	Doubt	1876	2007
3827	Doubt	2169	2328
3827	Doubt	2330	2473
3827	Doubt	2505	2629
3827	Doubt	2735	2959
3828	Doubt	2	26
3828	Doubt	3	219
3828	Doubt	706	836
3828	Doubt	904	979
3828	Doubt	984	995
3828	Doubt	998	1129
3828	Doubt	1150	1307
3828	Doubt	2034	2270
3828	Doubt	2476	2534
3828	Doubt	2506	2565
3828	Doubt	2566	2587
3828	Doubt	2526	2609
3828	Doubt	2493	2633
3828	Doubt	2476	2695
3828	Doubt	2699	2793
3829	Doubt	33	43
3829	Doubt	52	67
3829	Doubt	5	97
3829	Doubt	89	97
3829	Doubt	14	313
3829	Doubt	777	897
3829	Doubt	1444	1497
3829	Doubt	1612	1664
3829	Doubt	1729	1999
3829	Doubt	2003	2116
3829	Doubt	2334	2446
3829	Doubt	2700	2744
3829	Doubt	3298	3385
3829	Doubt	3574	3649
3829	Doubt	3684	3757
3829	Doubt	3836	3837
3829	Doubt	4219	4310
3829	Doubt	4312	4356
3829	Doubt	4548	4669
3829	Doubt	4672	4678
3829	Doubt	4851	4959
3829	Doubt	5124	5268
3829	Doubt	5553	5940
3829	Doubt	6488	6541
3829	Doubt	6656	6708
3829	Doubt	6773	7043
3829	Doubt	7047	7160
3829	Doubt	7378	7490
3829	Doubt	7744	7788
3829	Doubt	8342	8429
3829	Doubt	8618	8693
3829	Doubt	8728	8801
3829	Doubt	8880	8881
3829	Doubt	9263	9354
3829	Doubt	9356	9400
3829	Doubt	9592	9713
3829	Doubt	9716	9722
3829	Doubt	9895	10003
3829	Doubt	10168	10312
383	Doubt	361	426
383	Doubt	891	965
383	Doubt	1051	1205
383	Doubt	1195	1255
383	Doubt	1036	1040
383	Doubt	1401	1447
383	Doubt	1454	1461
383	Doubt	1454	1461
383	Doubt	1479	1627
383	Doubt	1673	1809
383	Doubt	1814	1948
383	Doubt	1950	2026
3830	Doubt	48	88
3830	Doubt	246	247
3830	Doubt	39	555
3830	Doubt	556	564
3830	Doubt	601	716
3830	Doubt	915	1112
3830	Doubt	1188	1463
3830	Doubt	1143	1469
3830	Doubt	1477	1484
3830	Doubt	1552	1574
3830	Doubt	1977	2042
3830	Doubt	2396	2423
3830	Doubt	2885	2928
3830	Doubt	3048	3141
3831	Doubt	0	38
3831	Doubt	68	247
3831	Doubt	512	689
3831	Doubt	747	760
3831	Doubt	908	915
3831	Doubt	908	915
3831	Doubt	1016	1240
3831	Doubt	1364	1398
3831	Doubt	1609	1668
3831	Doubt	1916	2030
3831	Doubt	2071	2125
3831	Doubt	2097	2237
3832	Doubt	35	82
3832	Doubt	953	1032
3833	Doubt	0	41
3833	Doubt	767	928
3833	Doubt	2996	3176
3834	Doubt	1435	1871
3834	Doubt	2009	2081
3834	Doubt	2105	2113
3834	Doubt	2124	2158
3834	Doubt	2191	2271
3834	Doubt	2274	2298
3835	Doubt	101	102
3835	Doubt	120	452
3835	Doubt	494	713
3835	Doubt	1164	1223
3835	Doubt	1566	1636
3835	Doubt	1566	1697
3835	Doubt	1740	1748
3835	Doubt	1738	1739
3835	Doubt	2067	2190
3835	Doubt	2237	2376
3835	Doubt	4773	4987
3835	Doubt	5564	5715
3835	Doubt	6177	6181
3835	Doubt	6182	6190
3836	Doubt	1	34
3836	Doubt	322	337
3836	Doubt	766	890
3836	Doubt	1145	1293
3836	Doubt	1530	1593
3836	Doubt	1554	1783
3836	Doubt	2653	2733
3836	Doubt	2806	2888
3836	Doubt	2893	2899
3836	Doubt	2907	2914
3836	Doubt	2907	2921
3836	Doubt	2922	2937
3836	Doubt	2938	2943
3837	Doubt	1440	1776
3837	Doubt	2718	3043
3837	Doubt	3060	3114
3837	Doubt	3117	3406
3837	Doubt	3859	4024
3838	Doubt	752	784
3838	Doubt	785	793
3839	Doubt	66	133
3839	Doubt	929	968
3839	Doubt	1265	1293
3839	Doubt	1600	1698
3839	Doubt	1856	1894
3839	Doubt	1874	2017
384	Doubt	0	16
384	Doubt	8	34
384	Doubt	10	167
384	Doubt	400	444
384	Doubt	623	712
384	Doubt	1062	1068
384	Doubt	1029	1112
384	Doubt	1248	1414
384	Doubt	1498	1503
384	Doubt	1504	1507
384	Doubt	1508	1516
384	Doubt	1432	1686
384	Doubt	1716	1720
384	Doubt	1728	1738
384	Doubt	1743	1752
384	Doubt	2008	2232
384	Doubt	2483	2643
384	Doubt	2644	2654
384	Doubt	2690	2693
384	Doubt	2701	2826
384	Doubt	2990	3120
384	Doubt	2990	3218
384	Doubt	3293	3352
384	Doubt	3476	3570
384	Doubt	3572	3714
384	Doubt	3999	4144
384	Doubt	4330	4335
384	Doubt	4336	4339
384	Doubt	4340	4348
384	Doubt	4264	4518
384	Doubt	4605	4724
3840	Doubt	53	91
3840	Doubt	93	247
3840	Doubt	548	557
3840	Doubt	731	739
3840	Doubt	736	873
3840	Doubt	1202	1241
3840	Doubt	1155	1274
3840	Doubt	1163	1279
3840	Doubt	1311	1322
3840	Doubt	1550	1581
3840	Doubt	1582	1594
3840	Doubt	1654	1736
3840	Doubt	1738	1835
3840	Doubt	1837	1972
3841	Doubt	51	63
3841	Doubt	1294	1387
3841	Doubt	1455	1519
3841	Doubt	2093	2289
3841	Doubt	2337	2555
3841	Doubt	2745	2787
3841	Doubt	2788	2796
3843	Doubt	0	43
3843	Doubt	50	68
3843	Doubt	62	145
3843	Doubt	822	946
3843	Doubt	955	1133
3843	Doubt	1433	1591
3844	Doubt	13	33
3844	Doubt	45	65
3844	Doubt	41	70
3844	Doubt	569	613
3844	Doubt	1250	2324
3844	Doubt	1438	2330
3844	Doubt	1258	2337
3844	Doubt	1281	2429
3844	Doubt	1357	2449
3844	Doubt	1357	2469
3844	Doubt	1416	1419
3844	Doubt	2490	2497
3844	Doubt	2498	2506
3844	Doubt	2585	2693
3844	Doubt	2873	2899
3845	Doubt	68	268
3845	Doubt	835	1005
3845	Doubt	849	850
3845	Doubt	868	870
3845	Doubt	929	1164
3845	Doubt	967	1173
3845	Doubt	929	1273
3845	Doubt	1542	1604
3845	Doubt	1950	1996
3845	Doubt	2099	2148
3845	Doubt	2148	2149
3845	Doubt	2539	2542
3845	Doubt	2626	2690
3846	Doubt	64	115
3846	Doubt	466	631
3846	Doubt	662	768
3846	Doubt	878	896
3846	Doubt	1106	1154
3846	Doubt	1400	1487
3846	Doubt	1716	1775
3846	Doubt	1989	1995
3846	Doubt	2082	2095
3846	Doubt	2097	2195
3846	Doubt	2254	2319
3846	Doubt	2392	2410
3846	Doubt	2501	2657
3846	Doubt	2659	2704
3846	Doubt	2709	3002
3846	Doubt	3005	3064
3846	Doubt	3283	3310
3846	Doubt	3391	3491
3847	Doubt	49	62
3847	Doubt	485	569
3847	Doubt	574	809
3847	Doubt	1239	1322
3847	Doubt	1347	1374
3848	Doubt	4	56
3848	Doubt	16	27
3848	Doubt	331	385
3848	Doubt	387	526
3848	Doubt	631	704
3848	Doubt	737	825
3848	Doubt	922	1035
3848	Doubt	1334	1426
3848	Doubt	1659	1697
3848	Doubt	2425	2459
3849	Doubt	0	83
3849	Doubt	333	414
3849	Doubt	417	444
3849	Doubt	769	854
3849	Doubt	1110	1175
3849	Doubt	1196	1244
3849	Doubt	1296	1317
385	Doubt	39	42
385	Doubt	43	52
385	Doubt	43	52
385	Doubt	68	72
385	Doubt	68	135
385	Doubt	197	261
385	Doubt	265	368
385	Doubt	430	490
385	Doubt	491	495
385	Doubt	537	628
385	Doubt	795	804
385	Doubt	912	1051
385	Doubt	1053	1110
385	Doubt	1323	1397
385	Doubt	1861	1870
385	Doubt	1871	1937
385	Doubt	2089	2116
385	Doubt	2177	2197
385	Doubt	2209	2213
385	Doubt	2139	2266
385	Doubt	2289	2354
385	Doubt	2376	2402
385	Doubt	2285	2288
385	Doubt	2424	2437
385	Doubt	2480	2523
385	Doubt	2553	2623
385	Doubt	2655	2678
385	Doubt	2679	2685
385	Doubt	2720	2828
385	Doubt	2836	2937
385	Doubt	3191	3398
385	Doubt	3514	3601
385	Doubt	3605	3660
385	Doubt	3770	3823
385	Doubt	3825	3971
385	Doubt	3973	4072
385	Doubt	4076	4092
385	Doubt	4069	4101
385	Doubt	3985	4240
385	Doubt	4351	4425
385	Doubt	4430	4608
3851	Doubt	6	32
3851	Doubt	228	390
3851	Doubt	726	757
3851	Doubt	1079	1104
3851	Doubt	1194	1249
3851	Doubt	1194	1371
3851	Doubt	1706	1753
3851	Doubt	1709	1897
3851	Doubt	1899	2061
3851	Doubt	2221	2226
3851	Doubt	2187	2309
3851	Doubt	2624	2728
3851	Doubt	2731	2832
3851	Doubt	3045	3101
3851	Doubt	3362	3522
3851	Doubt	3534	3619
3851	Doubt	3621	3697
3851	Doubt	3734	3769
3851	Doubt	3771	3877
3851	Doubt	4236	4243
3851	Doubt	4204	4313
3851	Doubt	4461	4577
3851	Doubt	4581	4705
3854	Doubt	67	71
3854	Doubt	34	179
3854	Doubt	665	803
3854	Doubt	805	910
3854	Doubt	1181	1260
3854	Doubt	1618	1759
3854	Doubt	1679	1680
3854	Doubt	1787	1790
3854	Doubt	1905	1914
3854	Doubt	1956	2256
3854	Doubt	2269	2350
3854	Doubt	2352	2363
3854	Doubt	2600	2729
3854	Doubt	2763	2876
3854	Doubt	3029	3195
3855	Doubt	110	165
3855	Doubt	204	385
3855	Doubt	740	940
3855	Doubt	942	960
3855	Doubt	1054	1268
3855	Doubt	1270	1308
3855	Doubt	1357	1449
3855	Doubt	1452	1541
3855	Doubt	1672	1806
3855	Doubt	1821	1889
3855	Doubt	1963	1980
3855	Doubt	1979	2067
3855	Doubt	2081	2270
3855	Doubt	2337	2429
3855	Doubt	2528	2644
3856	Doubt	0	24
3856	Doubt	642	647
3856	Doubt	652	684
3856	Doubt	739	760
3856	Doubt	773	803
3856	Doubt	785	901
3856	Doubt	1121	1148
3856	Doubt	1150	1329
3857	Doubt	2	51
3857	Doubt	53	83
3857	Doubt	74	83
3857	Doubt	183	189
3857	Doubt	22	280
3857	Doubt	1161	1206
3857	Doubt	1641	1826
3857	Doubt	4338	4390
3858	Doubt	330	372
3858	Doubt	422	429
3858	Doubt	485	517
386	Doubt	8	42
386	Doubt	233	272
386	Doubt	648	712
386	Doubt	1204	1468
386	Doubt	1478	1667
386	Doubt	1936	1945
386	Doubt	2061	2365
386	Doubt	2714	2796
386	Doubt	2888	2962
386	Doubt	3546	3564
386	Doubt	3710	3838
386	Doubt	5049	5086
386	Doubt	5092	5377
386	Doubt	5502	5693
386	Doubt	6486	6543
386	Doubt	6560	6587
386	Doubt	6551	6684
3860	Doubt	45	52
3860	Doubt	55	515
3860	Doubt	643	710
3860	Doubt	740	790
3860	Doubt	973	1000
3860	Doubt	1146	1172
3860	Doubt	1316	1403
3860	Doubt	1564	1915
3860	Doubt	1962	2103
3860	Doubt	2106	2231
3860	Doubt	2234	2365
3860	Doubt	2369	2389
3860	Doubt	2398	2485
3860	Doubt	2641	2766
3860	Doubt	2821	2844
3860	Doubt	2777	2954
3860	Doubt	2950	2954
3860	Doubt	2817	2994
3860	Doubt	2781	2782
3860	Doubt	2808	3075
3860	Doubt	3220	3461
3860	Doubt	3463	3549
3861	Doubt	409	620
3861	Doubt	1322	1377
3861	Doubt	1684	1687
3861	Doubt	1688	1694
3861	Doubt	1631	1803
3861	Doubt	2072	2170
3861	Doubt	2192	2286
3862	Doubt	1	43
3862	Doubt	47	87
3862	Doubt	343	449
3862	Doubt	1185	1384
3862	Doubt	1420	1562
3862	Doubt	1627	1756
3862	Doubt	1945	2109
3862	Doubt	2333	2401
3862	Doubt	2424	2482
3863	Doubt	273	287
3863	Doubt	374	557
3864	Doubt	20	143
387	Doubt	8	58
387	Doubt	376	661
387	Doubt	665	744
387	Doubt	738	739
387	Doubt	936	1116
387	Doubt	1122	1231
387	Doubt	1237	1275
387	Doubt	1236	1418
387	Doubt	1485	1556
387	Doubt	1706	1786
387	Doubt	2012	2111
387	Doubt	2235	2383
388	Doubt	57	70
388	Doubt	20	70
388	Doubt	553	588
388	Doubt	1062	1175
388	Doubt	1422	1469
388	Doubt	1648	1738
388	Doubt	1801	1829
388	Doubt	1914	1998
389	Doubt	0	339
389	Doubt	588	617
389	Doubt	1372	1620
389	Doubt	1699	1855
389	Doubt	1843	1855
389	Doubt	1697	1915
389	Doubt	1920	1937
389	Doubt	1699	1956
389	Doubt	2066	2072
389	Doubt	2064	2174
389	Doubt	2249	2479
389	Doubt	2173	2492
389	Doubt	2499	2644
389	Doubt	2897	2967
389	Doubt	2908	3218
389	Doubt	3238	3525
389	Doubt	3600	3757
389	Doubt	4487	4490
389	Doubt	4769	4834
389	Doubt	4944	5060
