3823	Slogans	1972	1990
3823	Slogans	3081	3149
3824	Slogans	53	63
3824	Slogans	1122	1136
3824	Slogans	1501	1526
3825	Slogans	91	173
3825	Slogans	176	195
3825	Slogans	1284	1298
3826	Slogans	2235	2245
3827	Slogans	23	169
3827	Slogans	1383	1423
3827	Slogans	1555	1562
3828	Slogans	1024	1129
3828	Slogans	1291	1296
3829	Slogans	1444	1497
3829	Slogans	2062	2069
3829	Slogans	2600	2610
3829	Slogans	2705	2720
3829	Slogans	3337	3423
3829	Slogans	3713	3726
3829	Slogans	4273	4277
3829	Slogans	4312	4315
3829	Slogans	4324	4371
3829	Slogans	4672	4686
3829	Slogans	4807	4852
3829	Slogans	5158	5162
3829	Slogans	5158	5162
3829	Slogans	5596	5611
3829	Slogans	6488	6541
3829	Slogans	7106	7113
3829	Slogans	7644	7654
3829	Slogans	7749	7764
3829	Slogans	8381	8467
3829	Slogans	8757	8770
3829	Slogans	9317	9321
3829	Slogans	9356	9359
3829	Slogans	9368	9415
3829	Slogans	9716	9730
3829	Slogans	9851	9896
3829	Slogans	10202	10206
3829	Slogans	10202	10206
383	Slogans	1479	1513
383	Slogans	1525	1533
3830	Slogans	47	88
3830	Slogans	92	119
3830	Slogans	650	841
3830	Slogans	932	946
3830	Slogans	959	962
3830	Slogans	1553	1574
3831	Slogans	891	895
3831	Slogans	1971	2030
3831	Slogans	2536	2547
3832	Slogans	35	73
3832	Slogans	932	942
3832	Slogans	968	972
3833	Slogans	15	42
3834	Slogans	2274	2281
3835	Slogans	13	23
3835	Slogans	124	284
3835	Slogans	1707	1739
3835	Slogans	2216	2339
3835	Slogans	2702	2878
3835	Slogans	3023	3030
3835	Slogans	3010	3079
3835	Slogans	3434	3437
3835	Slogans	3796	3812
3835	Slogans	3874	3988
3835	Slogans	4313	4318
3835	Slogans	4341	4375
3835	Slogans	5776	5818
3835	Slogans	6130	6191
3835	Slogans	6548	6580
3836	Slogans	0	34
3836	Slogans	323	337
3836	Slogans	1553	1783
3836	Slogans	2354	2477
3836	Slogans	2817	2848
3838	Slogans	37	76
3838	Slogans	18	148
3838	Slogans	1090	1150
3839	Slogans	649	685
3839	Slogans	897	927
3839	Slogans	1537	1555
3839	Slogans	1600	1670
3839	Slogans	1701	1750
3839	Slogans	1861	1866
3839	Slogans	1856	1894
3839	Slogans	1889	1894
384	Slogans	400	444
384	Slogans	1123	1135
384	Slogans	3487	3499
384	Slogans	4110	4124
384	Slogans	4124	4125
3840	Slogans	10	45
3840	Slogans	1208	1225
3840	Slogans	1598	1621
3841	Slogans	34	72
3841	Slogans	1269	1280
3842	Slogans	35	114
3843	Slogans	0	43
3844	Slogans	1310	2556
3844	Slogans	2603	2631
3844	Slogans	2801	2824
3844	Slogans	2802	2862
3845	Slogans	835	866
3845	Slogans	2252	2266
3846	Slogans	37	62
3846	Slogans	869	896
3846	Slogans	1702	1720
3846	Slogans	2392	2406
3846	Slogans	2971	2987
3846	Slogans	3391	3432
3846	Slogans	3767	3778
3846	Slogans	3784	3834
3846	Slogans	3856	3863
3846	Slogans	3802	3892
3847	Slogans	573	844
3847	Slogans	960	972
3847	Slogans	1376	1395
3848	Slogans	12	13
3848	Slogans	4	56
3848	Slogans	28	35
3848	Slogans	13	137
3848	Slogans	432	485
3848	Slogans	631	704
3848	Slogans	1400	1409
3848	Slogans	2424	2460
3849	Slogans	417	502
3849	Slogans	792	911
3849	Slogans	1196	1244
385	Slogans	200	206
385	Slogans	777	858
385	Slogans	1080	1111
385	Slogans	1192	1198
385	Slogans	1142	1202
385	Slogans	1325	1370
385	Slogans	1355	1379
385	Slogans	2139	2266
385	Slogans	3463	3481
385	Slogans	4353	4398
385	Slogans	4383	4407
3851	Slogans	0	38
3851	Slogans	368	379
3851	Slogans	1639	1655
3851	Slogans	3085	3095
3851	Slogans	3744	3756
3851	Slogans	3744	3770
3851	Slogans	4203	4212
3851	Slogans	4204	4313
3851	Slogans	4405	4451
3852	Slogans	39	57
3853	Slogans	1023	1030
3854	Slogans	25	53
3854	Slogans	692	700
3854	Slogans	701	708
3854	Slogans	1737	1759
3854	Slogans	2332	2350
3855	Slogans	1979	2047
3855	Slogans	2190	2196
3856	Slogans	0	24
3856	Slogans	655	684
3856	Slogans	785	878
3856	Slogans	884	892
3857	Slogans	12	699
3857	Slogans	1181	1189
3858	Slogans	488	498
3858	Slogans	499	518
3860	Slogans	1022	1057
3860	Slogans	1146	1217
3860	Slogans	3276	3308
3860	Slogans	3430	3439
3861	Slogans	402	413
3861	Slogans	1322	1376
3862	Slogans	0	43
3862	Slogans	1945	1976
3862	Slogans	2362	2401
3862	Slogans	2424	2483
3863	Slogans	374	557
387	Slogans	8	51
387	Slogans	407	662
387	Slogans	678	734
387	Slogans	734	738
387	Slogans	820	855
387	Slogans	854	905
387	Slogans	1236	1275
387	Slogans	1730	1758
387	Slogans	2757	2868
388	Slogans	494	505
388	Slogans	632	642
388	Slogans	1453	1525
388	Slogans	1426	1642
388	Slogans	1648	1657
388	Slogans	1673	1677
389	Slogans	2164	2173
389	Slogans	2173	2492
389	Slogans	3618	3642
389	Slogans	4122	4199
