3516	Doubt	4932	4963
3516	Doubt	5999	6123
3516	Doubt	7048	7062
3516	Doubt	7055	7132
3516	Doubt	7137	7304
3516	Doubt	7308	7346
3516	Doubt	7643	7644
3516	Doubt	7857	7862
3516	Doubt	7887	7926
3516	Doubt	7941	8127
3516	Doubt	9154	9212
3516	Doubt	9281	9347
3516	Doubt	9675	9685
3516	Doubt	10272	10371
3516	Doubt	11097	11104
3516	Doubt	11778	11821
3516	Doubt	11988	12031
3516	Doubt	12214	12288
3516	Doubt	12290	12421
3516	Doubt	12811	12908
3516	Doubt	12922	12929
3516	Doubt	13406	13425
3516	Doubt	13430	13438
3516	Doubt	13438	13439
3516	Doubt	13409	13545
3516	Doubt	13692	13715
3516	Doubt	13735	13833
3516	Doubt	14791	14854
3516	Doubt	15969	15977
3516	Doubt	15978	15994
3516	Doubt	15981	16043
3516	Doubt	16432	16569
3516	Doubt	16433	16660
3516	Doubt	16923	17073
3516	Doubt	17122	17136
3516	Doubt	17148	17160
3516	Doubt	17161	17166
3516	Doubt	17124	17236
3516	Doubt	17238	17336
3516	Doubt	17343	17344
3516	Doubt	17470	17477
3517	Doubt	143	183
3517	Doubt	682	747
3517	Doubt	993	1054
3517	Doubt	1079	1105
3517	Doubt	1106	1111
3517	Doubt	1468	1515
3517	Doubt	1667	1737
3517	Doubt	2137	2146
3517	Doubt	2250	2295
3518	Doubt	154	159
3518	Doubt	160	179
3518	Doubt	149	284
3518	Doubt	325	446
3518	Doubt	1204	1270
3518	Doubt	2043	2135
3518	Doubt	2215	2336
3518	Doubt	2463	2470
3518	Doubt	2404	2599
3518	Doubt	2609	2761
3518	Doubt	2763	2770
3518	Doubt	2944	3023
3518	Doubt	3330	3338
3518	Doubt	3326	3478
3518	Doubt	3690	3908
3519	Doubt	1	27
3519	Doubt	29	99
3519	Doubt	168	232
3519	Doubt	815	886
3519	Doubt	1103	1123
3519	Doubt	1179	1345
3519	Doubt	1179	1386
352	Doubt	1255	1285
352	Doubt	1805	1813
352	Doubt	1804	1805
3520	Doubt	1599	1703
3520	Doubt	4569	4627
3520	Doubt	4720	4884
3520	Doubt	4885	4894
3520	Doubt	4744	4745
3520	Doubt	5280	5343
3520	Doubt	5756	5875
3520	Doubt	5973	6049
3520	Doubt	6872	6962
3520	Doubt	7056	7178
3520	Doubt	7928	8036
3520	Doubt	8040	8167
3520	Doubt	14348	14396
3520	Doubt	14349	14467
3520	Doubt	14525	14562
3520	Doubt	14995	15121
3520	Doubt	17846	17854
3521	Doubt	479	506
3521	Doubt	480	583
3521	Doubt	590	602
3521	Doubt	1241	1293
3521	Doubt	1362	1391
3522	Doubt	561	661
3522	Doubt	662	701
3522	Doubt	764	833
3522	Doubt	745	982
3522	Doubt	2137	2241
3522	Doubt	2252	2369
3522	Doubt	2523	2576
3522	Doubt	2691	2814
3522	Doubt	3248	3252
3522	Doubt	3253	3407
3522	Doubt	3446	3449
3522	Doubt	3265	3480
3522	Doubt	3563	3647
3522	Doubt	3790	3963
3522	Doubt	4212	4369
3522	Doubt	4698	4825
3522	Doubt	5303	5482
3522	Doubt	5664	5671
3522	Doubt	5672	5695
3522	Doubt	5696	5738
3522	Doubt	5666	5826
3522	Doubt	6063	6117
3522	Doubt	6166	6317
3522	Doubt	6319	6409
3522	Doubt	6372	6375
3522	Doubt	6421	6424
3522	Doubt	6425	6436
3522	Doubt	6339	6443
3522	Doubt	6530	6748
3522	Doubt	6914	7053
3522	Doubt	7449	7472
3522	Doubt	8129	8209
3522	Doubt	8340	8436
3522	Doubt	8458	8467
3522	Doubt	8440	8559
3522	Doubt	8561	8605
3522	Doubt	8879	8962
3522	Doubt	8990	9009
3522	Doubt	9131	9229
3522	Doubt	11957	12027
3522	Doubt	12034	12266
3522	Doubt	12274	12428
3522	Doubt	12836	12898
3522	Doubt	12910	12936
3522	Doubt	14161	14220
3522	Doubt	14222	14285
3522	Doubt	14761	14999
3522	Doubt	16459	16489
3522	Doubt	16490	16502
3522	Doubt	16452	16453
3522	Doubt	16452	16736
3522	Doubt	17520	17527
3522	Doubt	17506	17581
3522	Doubt	17811	17827
3522	Doubt	17828	17842
3522	Doubt	17818	17922
3522	Doubt	18710	18781
3522	Doubt	18803	18877
3522	Doubt	19111	19185
3522	Doubt	19187	19197
3522	Doubt	19205	19312
3522	Doubt	19319	19396
3522	Doubt	19761	19951
3522	Doubt	20475	20480
3522	Doubt	20478	20589
3522	Doubt	20772	20818
3522	Doubt	21358	21520
3522	Doubt	21368	21535
3522	Doubt	22025	22033
3522	Doubt	22452	22498
3522	Doubt	22569	22577
3522	Doubt	22578	22596
3522	Doubt	22598	22672
3523	Doubt	0	252
3523	Doubt	253	264
3523	Doubt	403	459
3523	Doubt	661	730
3523	Doubt	909	1082
3523	Doubt	1304	1383
3523	Doubt	1429	1436
3523	Doubt	1513	1551
3523	Doubt	1760	1812
3523	Doubt	2024	2055
3523	Doubt	2150	2248
3523	Doubt	2251	2417
3523	Doubt	2508	2671
3523	Doubt	2674	2766
3523	Doubt	3068	3078
3523	Doubt	3093	3114
3523	Doubt	3327	3380
3523	Doubt	3807	3925
3523	Doubt	3928	3937
3523	Doubt	4130	4402
3523	Doubt	5152	5270
3523	Doubt	5273	5282
3523	Doubt	5300	5548
3523	Doubt	6848	6897
3523	Doubt	6857	6990
3523	Doubt	7924	8076
3523	Doubt	8080	8257
3523	Doubt	9500	9622
3523	Doubt	9624	9747
3523	Doubt	9958	9959
3523	Doubt	9963	9964
3523	Doubt	9963	10064
3523	Doubt	12412	12472
3523	Doubt	12562	12572
3523	Doubt	14323	14375
3523	Doubt	14633	14712
3523	Doubt	17345	17356
3523	Doubt	17345	17356
3523	Doubt	18884	18893
3523	Doubt	18894	18925
3523	Doubt	18911	18925
3524	Doubt	1725	1762
3524	Doubt	1774	1785
3524	Doubt	1786	1795
3524	Doubt	1796	1804
3524	Doubt	1965	1997
3524	Doubt	2000	2009
3524	Doubt	2033	2059
3524	Doubt	2117	2160
3524	Doubt	2796	2915
3524	Doubt	3587	3593
3524	Doubt	3598	3599
3524	Doubt	3600	3602
3524	Doubt	3613	3622
3524	Doubt	3634	3648
3524	Doubt	3904	4048
3524	Doubt	4672	4692
3524	Doubt	5419	5669
3524	Doubt	5419	5681
3524	Doubt	5403	5751
3524	Doubt	5410	5807
3524	Doubt	5879	6083
3524	Doubt	6085	6213
3524	Doubt	6470	6633
3524	Doubt	7340	7485
3524	Doubt	7487	7643
3524	Doubt	7644	7647
3524	Doubt	7652	7661
3524	Doubt	7844	7866
3524	Doubt	7867	7881
3524	Doubt	7794	7928
3524	Doubt	7806	7807
3524	Doubt	7842	8019
3524	Doubt	8021	8229
3524	Doubt	8332	8469
3524	Doubt	8703	8831
3524	Doubt	9063	9116
3524	Doubt	9140	9141
3524	Doubt	9082	9261
3524	Doubt	9747	9777
3524	Doubt	9777	9778
3524	Doubt	9745	9840
3524	Doubt	9965	9976
3524	Doubt	9977	9987
3524	Doubt	9997	10004
3524	Doubt	10030	10051
3524	Doubt	10068	10085
3524	Doubt	10071	10163
3524	Doubt	10412	10596
3524	Doubt	10666	10817
3524	Doubt	11243	11257
3524	Doubt	11161	11271
3524	Doubt	11409	11512
3524	Doubt	11514	11584
3524	Doubt	11525	11595
3524	Doubt	11525	11644
3524	Doubt	11684	11864
3524	Doubt	12344	12625
3524	Doubt	12910	13142
3524	Doubt	13144	13199
3524	Doubt	13515	13560
3524	Doubt	13563	13570
3524	Doubt	13655	13714
3524	Doubt	13812	13914
3524	Doubt	13833	13964
3524	Doubt	14116	14220
3524	Doubt	14269	14274
3524	Doubt	14288	14406
3524	Doubt	14408	14578
3524	Doubt	14669	14781
3524	Doubt	14783	14911
3524	Doubt	15436	15643
3524	Doubt	15913	16193
3524	Doubt	16438	16731
3524	Doubt	16763	16941
3524	Doubt	17581	17670
3524	Doubt	18087	18285
3524	Doubt	18289	18380
3524	Doubt	18501	18538
3524	Doubt	18691	18724
3524	Doubt	18960	19038
3524	Doubt	19045	19204
3524	Doubt	19315	19444
3524	Doubt	19632	19636
3524	Doubt	19694	19870
3525	Doubt	172	229
3525	Doubt	722	805
3525	Doubt	954	958
3525	Doubt	1463	1533
3525	Doubt	1667	1766
3525	Doubt	2008	2049
3525	Doubt	2051	2096
3525	Doubt	2281	2288
3525	Doubt	2234	2338
3525	Doubt	2525	2569
3525	Doubt	2655	2667
3525	Doubt	2669	2717
3525	Doubt	3216	3315
3525	Doubt	3651	3743
3525	Doubt	3670	3671
3525	Doubt	3668	3781
3525	Doubt	4445	4532
3525	Doubt	4557	4621
3525	Doubt	4614	4621
3525	Doubt	4626	4668
3525	Doubt	4864	4910
3525	Doubt	4855	4975
3525	Doubt	5062	5131
3525	Doubt	6128	6202
3525	Doubt	6281	6390
3525	Doubt	6502	6503
3525	Doubt	6487	6543
3525	Doubt	7650	7706
3525	Doubt	7675	7741
3525	Doubt	7811	7869
3525	Doubt	8105	8126
3525	Doubt	8297	8322
3525	Doubt	8706	8746
3525	Doubt	8834	8837
3525	Doubt	8841	8846
3525	Doubt	9076	9161
3525	Doubt	9862	9980
3525	Doubt	10022	10060
3525	Doubt	10928	10986
3525	Doubt	11324	11368
3525	Doubt	11693	11779
3525	Doubt	12961	12968
3525	Doubt	12973	12982
3525	Doubt	13752	13801
3525	Doubt	13834	13855
3525	Doubt	14212	14340
3525	Doubt	14351	14544
3525	Doubt	15709	15747
3526	Doubt	198	236
3526	Doubt	1087	1297
3526	Doubt	2257	2335
3526	Doubt	2931	2932
3526	Doubt	2767	2955
3526	Doubt	2956	2965
3526	Doubt	2765	3051
3526	Doubt	3211	3367
3526	Doubt	3438	3586
3526	Doubt	3588	3763
3526	Doubt	4251	4257
3526	Doubt	4272	4289
3526	Doubt	4324	4357
3526	Doubt	5107	5298
3526	Doubt	5305	5613
3526	Doubt	5668	5930
3526	Doubt	6808	6892
3526	Doubt	7027	7043
3526	Doubt	7045	7049
3526	Doubt	7056	7092
3526	Doubt	7614	7674
3526	Doubt	7676	7728
3526	Doubt	8171	8316
3526	Doubt	8380	8381
3526	Doubt	8381	8408
3526	Doubt	9573	9584
3526	Doubt	9446	9669
3526	Doubt	9678	9683
3526	Doubt	9798	9801
3526	Doubt	9796	10133
3526	Doubt	9957	10178
3526	Doubt	10436	10514
3526	Doubt	10601	10655
3526	Doubt	10662	10669
3526	Doubt	10602	10757
3526	Doubt	10759	10907
3526	Doubt	11238	11792
3526	Doubt	11795	11857
3526	Doubt	11976	12009
3526	Doubt	11974	11975
3526	Doubt	11864	12139
3526	Doubt	12286	12304
3526	Doubt	12308	12315
3526	Doubt	12279	12338
3526	Doubt	12284	12497
3526	Doubt	12588	12692
3526	Doubt	12902	12963
3527	Doubt	0	72
3527	Doubt	345	487
3527	Doubt	606	643
3527	Doubt	1049	1098
3527	Doubt	1218	1277
3527	Doubt	1630	1748
3527	Doubt	1866	1867
3527	Doubt	1837	1903
3527	Doubt	1991	1995
3527	Doubt	1919	2056
3527	Doubt	2253	2317
3527	Doubt	2533	2559
3527	Doubt	2559	2565
3527	Doubt	2656	2751
3528	Doubt	0	31
3528	Doubt	124	277
3528	Doubt	282	344
3528	Doubt	445	565
3528	Doubt	626	686
3528	Doubt	1037	1079
3529	Doubt	95	105
3529	Doubt	339	347
3529	Doubt	419	467
3529	Doubt	625	689
3529	Doubt	753	812
3529	Doubt	964	994
3529	Doubt	1064	1070
3529	Doubt	1064	1136
3529	Doubt	1144	1205
3529	Doubt	2185	2240
3529	Doubt	2205	2208
353	Doubt	381	446
353	Doubt	462	468
353	Doubt	473	479
353	Doubt	481	488
353	Doubt	497	558
353	Doubt	562	614
353	Doubt	562	667
353	Doubt	677	683
353	Doubt	692	695
353	Doubt	705	842
353	Doubt	848	1041
353	Doubt	1231	1241
353	Doubt	1696	1846
353	Doubt	2349	2530
353	Doubt	2619	2818
353	Doubt	3236	3241
353	Doubt	3237	3322
353	Doubt	3254	3372
353	Doubt	3314	3395
3530	Doubt	100	107
3530	Doubt	106	134
3530	Doubt	253	291
3530	Doubt	323	437
3530	Doubt	893	950
3530	Doubt	1240	1379
3530	Doubt	1545	1643
3530	Doubt	1690	1756
3530	Doubt	1888	1954
3530	Doubt	2171	2350
3530	Doubt	2569	2774
3530	Doubt	2779	2906
3530	Doubt	2914	2959
3530	Doubt	2967	3323
3530	Doubt	3386	3405
3530	Doubt	3410	3427
3530	Doubt	3404	3432
3530	Doubt	3667	3705
3530	Doubt	3737	3738
3530	Doubt	3737	3839
3530	Doubt	3841	3972
3530	Doubt	3977	4157
3530	Doubt	4297	4429
3530	Doubt	4431	4502
3530	Doubt	4690	4739
3530	Doubt	4787	4794
3530	Doubt	4795	4803
3530	Doubt	4698	4699
3530	Doubt	4691	4840
3530	Doubt	4843	4854
3530	Doubt	4904	5019
3530	Doubt	5564	5569
3530	Doubt	5577	5634
3530	Doubt	5693	5777
3530	Doubt	5691	6004
3530	Doubt	5721	6043
3530	Doubt	6053	6066
3530	Doubt	6068	6133
3530	Doubt	6154	6219
3530	Doubt	6307	6324
3530	Doubt	6342	6602
3530	Doubt	6844	6850
3530	Doubt	6851	6882
3530	Doubt	6884	6907
3530	Doubt	6912	7034
3530	Doubt	7295	7335
3530	Doubt	7464	7543
3530	Doubt	7820	7846
3530	Doubt	8058	8134
3530	Doubt	8385	8430
3530	Doubt	8431	8439
3530	Doubt	8429	8430
3530	Doubt	8794	8964
3530	Doubt	8968	9093
3530	Doubt	9407	9537
3530	Doubt	9795	9820
3530	Doubt	9822	9828
3530	Doubt	9852	9858
3530	Doubt	9827	9868
3530	Doubt	9871	9879
3530	Doubt	9892	9909
3530	Doubt	10014	10097
3530	Doubt	10719	10722
3530	Doubt	10497	10792
3531	Doubt	13	47
3531	Doubt	90	146
3531	Doubt	196	243
3531	Doubt	696	752
3531	Doubt	2499	2510
3531	Doubt	2499	2547
3531	Doubt	2961	2980
3531	Doubt	3303	3349
3531	Doubt	3590	3634
3531	Doubt	3701	3800
3533	Doubt	2115	2240
3533	Doubt	2422	2556
3535	Doubt	912	967
3535	Doubt	942	943
3535	Doubt	975	1016
3535	Doubt	1277	1321
3535	Doubt	1686	1691
3538	Doubt	2051	2117
354	Doubt	449	519
354	Doubt	597	606
354	Doubt	618	691
354	Doubt	856	939
354	Doubt	1138	1204
354	Doubt	1712	1778
354	Doubt	1836	1937
354	Doubt	2455	2557
354	Doubt	3172	3321
354	Doubt	3565	3666
354	Doubt	6115	6144
3540	Doubt	765	797
3540	Doubt	800	809
3540	Doubt	810	825
3541	Doubt	0	53
3541	Doubt	125	133
3541	Doubt	282	298
3541	Doubt	1458	1631
3541	Doubt	2027	2076
3541	Doubt	2498	2553
3541	Doubt	2751	2880
3541	Doubt	3326	3360
3541	Doubt	3297	3375
3541	Doubt	3492	3493
3541	Doubt	3650	3712
3541	Doubt	4361	4367
3541	Doubt	4368	4373
3541	Doubt	4385	4393
3541	Doubt	4394	4399
3541	Doubt	4400	4422
3541	Doubt	4338	4450
3541	Doubt	4454	4469
3541	Doubt	4385	4482
3541	Doubt	4662	4776
3541	Doubt	5210	5389
3541	Doubt	5390	5396
3541	Doubt	6262	6331
3541	Doubt	6257	6534
3541	Doubt	6536	6600
3541	Doubt	6537	6724
3541	Doubt	7020	7030
3541	Doubt	7031	7041
3541	Doubt	7062	7063
3541	Doubt	7021	7150
3541	Doubt	7151	7160
3541	Doubt	7169	7175
3541	Doubt	7021	7317
3541	Doubt	7367	7519
3541	Doubt	7650	7661
3541	Doubt	7650	7669
3541	Doubt	7670	7676
3541	Doubt	8192	8288
3541	Doubt	8404	8481
3541	Doubt	8951	8955
3541	Doubt	9082	9123
3541	Doubt	9080	9081
3541	Doubt	9135	9146
3541	Doubt	9480	9716
3541	Doubt	9967	9968
3541	Doubt	9935	10101
3541	Doubt	10174	10180
3541	Doubt	10181	10189
3541	Doubt	10144	10209
3541	Doubt	10210	10229
3541	Doubt	11868	11899
3541	Doubt	11970	11998
3541	Doubt	11999	12009
3541	Doubt	12014	12058
3542	Doubt	64	170
3542	Doubt	960	961
3542	Doubt	942	943
3542	Doubt	968	974
3542	Doubt	975	986
3542	Doubt	1002	1015
3542	Doubt	960	961
3542	Doubt	960	1100
3542	Doubt	1306	1412
3542	Doubt	1991	2028
3542	Doubt	2370	2487
3542	Doubt	2982	3046
3542	Doubt	3330	3367
3542	Doubt	3325	3520
3542	Doubt	3610	3629
3542	Doubt	3648	3659
3542	Doubt	3550	3671
3542	Doubt	3674	3682
3542	Doubt	3552	3741
3542	Doubt	3854	3859
3542	Doubt	3862	3863
3542	Doubt	3863	3873
3542	Doubt	3842	3843
3542	Doubt	3846	4006
3542	Doubt	4013	4082
3542	Doubt	4135	4220
3542	Doubt	4139	4457
3542	Doubt	4499	4602
3542	Doubt	4905	4992
3542	Doubt	5003	5014
3542	Doubt	5014	5154
3542	Doubt	5404	5495
3542	Doubt	5529	5555
3542	Doubt	5847	5891
3542	Doubt	6140	6218
3542	Doubt	6277	6316
3542	Doubt	6408	6473
3543	Doubt	1575	1580
3543	Doubt	1907	1977
3543	Doubt	2160	2203
3543	Doubt	2148	2231
3544	Doubt	108	259
3544	Doubt	281	411
3544	Doubt	420	477
3544	Doubt	494	504
3544	Doubt	756	815
3544	Doubt	819	837
3544	Doubt	1220	1292
3544	Doubt	1316	1447
3544	Doubt	1499	1538
3544	Doubt	1630	1655
3544	Doubt	1737	1777
3544	Doubt	1811	1838
3544	Doubt	2062	2172
3544	Doubt	2226	2234
3544	Doubt	2406	2411
3544	Doubt	2412	2455
3544	Doubt	2457	2514
3544	Doubt	2630	2717
3544	Doubt	3020	3030
3544	Doubt	3230	3441
3544	Doubt	3521	3628
3544	Doubt	3738	3839
3545	Doubt	174	232
3545	Doubt	491	501
3545	Doubt	532	545
3545	Doubt	547	616
3545	Doubt	836	858
3545	Doubt	861	885
3545	Doubt	886	899
3545	Doubt	1135	1160
3545	Doubt	1980	2144
3545	Doubt	2215	2341
3545	Doubt	2526	2584
3545	Doubt	2597	2730
3545	Doubt	3080	3148
3545	Doubt	3885	3929
3545	Doubt	3931	4096
3545	Doubt	4107	4221
3545	Doubt	4226	4294
3546	Doubt	64	88
3546	Doubt	114	128
3546	Doubt	87	148
3546	Doubt	282	361
3546	Doubt	514	706
3546	Doubt	707	714
3546	Doubt	711	776
3546	Doubt	922	1001
3546	Doubt	1176	1372
3546	Doubt	1414	1591
3546	Doubt	1672	1707
3546	Doubt	1678	1938
3546	Doubt	1949	2097
3546	Doubt	2286	2333
3546	Doubt	2350	2395
3546	Doubt	2502	2665
3546	Doubt	2669	2675
3546	Doubt	3175	3549
3546	Doubt	3551	3560
3546	Doubt	3589	3630
3546	Doubt	3669	3837
3546	Doubt	3839	3906
3546	Doubt	4111	4205
3546	Doubt	4414	4421
3546	Doubt	4329	4330
3546	Doubt	4423	4427
3546	Doubt	4428	4444
3546	Doubt	4465	4611
3546	Doubt	5531	5598
3546	Doubt	5599	5633
3546	Doubt	5774	5786
3546	Doubt	5774	5794
3546	Doubt	5795	5806
3546	Doubt	6076	6077
3546	Doubt	6250	6261
3546	Doubt	6262	6278
3546	Doubt	6321	6334
3546	Doubt	6204	6352
3546	Doubt	6543	6576
3546	Doubt	6740	6788
3546	Doubt	6746	7413
3546	Doubt	8122	8183
3546	Doubt	8773	8802
3546	Doubt	8883	8891
3546	Doubt	9266	9281
3546	Doubt	9046	9309
3546	Doubt	9310	9312
3546	Doubt	9411	9489
3546	Doubt	9448	9449
3546	Doubt	9517	9521
3546	Doubt	9681	9860
3546	Doubt	10364	10519
3546	Doubt	10520	10525
3546	Doubt	10530	10541
3546	Doubt	11412	11508
3546	Doubt	11812	11983
3546	Doubt	12231	12418
3546	Doubt	12420	12483
3546	Doubt	12490	12641
3546	Doubt	12643	12751
3546	Doubt	12773	12893
3546	Doubt	13156	13218
