3656	Doubt	806	1041
3656	Doubt	1632	1654
3656	Doubt	2484	2520
3656	Doubt	3745	3754
3656	Doubt	3753	3813
3656	Doubt	3753	3754
3656	Doubt	3753	3754
3656	Doubt	3965	3970
3656	Doubt	3729	4042
3656	Doubt	3753	4248
3657	Doubt	25	52
3657	Doubt	188	291
3657	Doubt	375	380
3657	Doubt	373	412
3657	Doubt	494	518
3657	Doubt	300	563
3657	Doubt	565	779
3657	Doubt	1157	1194
3657	Doubt	1248	1257
3657	Doubt	1254	1370
3657	Doubt	1403	1458
3657	Doubt	1525	1602
3657	Doubt	1805	1902
3657	Doubt	2084	2088
3657	Doubt	2089	2095
3657	Doubt	2158	2205
3657	Doubt	2387	2497
3657	Doubt	2504	2635
3657	Doubt	2832	2926
3657	Doubt	2928	3021
3657	Doubt	3134	3163
3657	Doubt	3211	3272
3657	Doubt	3204	3365
3657	Doubt	3369	3562
3657	Doubt	3564	3619
3657	Doubt	3636	3712
3658	Doubt	0	61
3658	Doubt	0	231
3658	Doubt	418	434
3658	Doubt	421	509
3658	Doubt	421	707
3658	Doubt	714	721
3658	Doubt	1544	1826
3658	Doubt	2328	2489
3658	Doubt	2353	2623
3658	Doubt	3028	3086
3658	Doubt	3044	3296
3658	Doubt	3628	3757
3658	Doubt	3502	3981
3658	Doubt	3991	4094
3659	Doubt	4	73
3659	Doubt	74	93
3659	Doubt	395	617
3659	Doubt	534	633
3659	Doubt	678	730
3659	Doubt	682	854
3659	Doubt	1246	1255
3659	Doubt	882	1308
3659	Doubt	917	1391
3659	Doubt	1600	1815
3659	Doubt	1859	1947
3659	Doubt	2128	2261
3659	Doubt	2647	2719
3659	Doubt	2721	2785
3659	Doubt	2869	2974
3659	Doubt	3121	3162
3659	Doubt	3236	3300
3659	Doubt	3121	3362
3659	Doubt	3367	3392
3659	Doubt	3503	3504
3659	Doubt	3587	3598
3659	Doubt	3558	3767
3659	Doubt	3591	3788
3659	Doubt	3478	3966
366	Doubt	39	72
366	Doubt	19	29
366	Doubt	176	199
366	Doubt	234	268
366	Doubt	532	623
366	Doubt	787	913
366	Doubt	1228	1343
366	Doubt	1347	1355
366	Doubt	1348	1587
3660	Doubt	57	131
3660	Doubt	100	137
3660	Doubt	193	235
3660	Doubt	324	356
3660	Doubt	328	432
3660	Doubt	434	514
3660	Doubt	527	545
3660	Doubt	596	630
3660	Doubt	700	723
3660	Doubt	911	963
3660	Doubt	1031	1042
3660	Doubt	1335	1416
3660	Doubt	1733	1779
3660	Doubt	1847	1880
3660	Doubt	1915	1980
3660	Doubt	2037	2059
3660	Doubt	2130	2157
3660	Doubt	2236	2275
3660	Doubt	2334	2405
3660	Doubt	2509	2552
3660	Doubt	2627	2658
3660	Doubt	2749	2781
3660	Doubt	2799	2857
3660	Doubt	2949	2983
3660	Doubt	3132	3138
3660	Doubt	3139	3145
3660	Doubt	3243	3261
3660	Doubt	3274	3359
3661	Doubt	0	31
3661	Doubt	72	147
3661	Doubt	167	228
3661	Doubt	373	422
3661	Doubt	1033	1176
3661	Doubt	1188	1278
3661	Doubt	1310	1398
3661	Doubt	1401	1548
3661	Doubt	2023	2122
3661	Doubt	2381	2501
3661	Doubt	2752	2837
367	Doubt	0	4
367	Doubt	3	89
367	Doubt	230	282
367	Doubt	372	434
367	Doubt	508	517
367	Doubt	626	758
367	Doubt	1053	1071
367	Doubt	1070	1071
367	Doubt	1286	1294
367	Doubt	1216	1312
367	Doubt	1313	1319
367	Doubt	1320	1326
367	Doubt	1337	1344
367	Doubt	1485	1501
367	Doubt	1496	1588
367	Doubt	1590	1668
367	Doubt	1670	1726
367	Doubt	1728	1795
367	Doubt	1888	2031
367	Doubt	2034	2144
367	Doubt	2182	2257
367	Doubt	2192	2444
367	Doubt	2562	2606
367	Doubt	2651	2772
367	Doubt	2774	2821
367	Doubt	2823	2905
367	Doubt	2911	2975
367	Doubt	2912	2992
367	Doubt	2912	3043
367	Doubt	3127	3222
367	Doubt	3224	3250
367	Doubt	3293	3301
367	Doubt	3249	3250
367	Doubt	3399	3411
367	Doubt	3517	3578
367	Doubt	3663	3708
367	Doubt	3716	3800
367	Doubt	3851	3919
367	Doubt	3926	4128
367	Doubt	4138	4206
367	Doubt	4467	4562
367	Doubt	4564	4710
367	Doubt	4777	4859
367	Doubt	4891	4997
367	Doubt	4899	5100
367	Doubt	5102	5202
367	Doubt	5204	5352
367	Doubt	5359	5425
367	Doubt	5441	5508
367	Doubt	5531	5542
367	Doubt	5713	5776
367	Doubt	5778	5877
367	Doubt	5885	6096
368	Doubt	0	70
368	Doubt	1021	1143
368	Doubt	2782	2813
368	Doubt	3413	3593
368	Doubt	3599	3788
