313	Doubt	5414	5478
3130	Doubt	23	36
3131	Doubt	17	99
3131	Doubt	1938	2052
3131	Doubt	2219	2235
3131	Doubt	2493	2516
3131	Doubt	2691	2876
3131	Doubt	4057	4062
3131	Doubt	4071	4096
3131	Doubt	5650	5698
3131	Doubt	6921	6926
3131	Doubt	6797	7080
3131	Doubt	7122	7251
3131	Doubt	8508	8843
3131	Doubt	9052	9192
3131	Doubt	9197	9206
3131	Doubt	9358	9400
3131	Doubt	9476	9486
3131	Doubt	9487	9507
3131	Doubt	9524	9749
3131	Doubt	9884	9976
3131	Doubt	10175	10319
3131	Doubt	10691	10860
3131	Doubt	10869	10993
3131	Doubt	11641	11684
3131	Doubt	12358	12434
3131	Doubt	13144	13155
3131	Doubt	13144	13225
3131	Doubt	13677	13808
3131	Doubt	13677	13971
3131	Doubt	13972	13977
3131	Doubt	14127	14132
3131	Doubt	14151	14161
3131	Doubt	14100	14190
3131	Doubt	14199	14204
3131	Doubt	14205	14222
3131	Doubt	14428	14434
3131	Doubt	17055	17061
3131	Doubt	17343	17538
3131	Doubt	18166	18170
3131	Doubt	18171	18252
3131	Doubt	18457	18632
3131	Doubt	18482	18654
3131	Doubt	18670	18687
3131	Doubt	19100	19114
3131	Doubt	19022	19315
3131	Doubt	20656	20784
3131	Doubt	20675	20677
3131	Doubt	21242	21246
3131	Doubt	21083	21280
3131	Doubt	22440	22630
3131	Doubt	23426	23449
3131	Doubt	23454	23463
3131	Doubt	23464	23470
3131	Doubt	24188	24316
3132	Doubt	6	119
3132	Doubt	29	33
3132	Doubt	329	331
3132	Doubt	315	491
3132	Doubt	792	968
3132	Doubt	1370	1509
3133	Doubt	0	63
3133	Doubt	310	333
3133	Doubt	537	557
3133	Doubt	3879	3906
3134	Doubt	588	692
3134	Doubt	3173	3259
3134	Doubt	3190	3193
3134	Doubt	3276	3283
3134	Doubt	3630	3690
3134	Doubt	4212	4284
3135	Doubt	0	51
3135	Doubt	238	302
3135	Doubt	1038	1091
3135	Doubt	1095	1218
3135	Doubt	1576	1618
3135	Doubt	1759	1847
3135	Doubt	1857	1867
3135	Doubt	1868	1873
3136	Doubt	915	968
3139	Doubt	0	62
3139	Doubt	1566	1707
3139	Doubt	1569	1986
3139	Doubt	2534	2612
3139	Doubt	2534	2725
3139	Doubt	3193	3286
3139	Doubt	3442	3517
3139	Doubt	3589	3598
3139	Doubt	3599	3610
3139	Doubt	3611	3614
3139	Doubt	3633	3638
3139	Doubt	3782	3980
3139	Doubt	4090	4311
3139	Doubt	5701	5963
3139	Doubt	5992	6079
3139	Doubt	6388	6510
3139	Doubt	6694	6695
3139	Doubt	6705	6807
314	Doubt	766	818
314	Doubt	1326	1479
314	Doubt	3002	3104
314	Doubt	6816	6817
314	Doubt	6817	6832
314	Doubt	6853	6861
314	Doubt	9359	9399
3142	Doubt	412	490
3142	Doubt	559	571
3142	Doubt	425	614
3143	Doubt	943	993
3144	Doubt	0	51
3147	Doubt	0	36
3147	Doubt	2343	2460
3147	Doubt	2754	2756
3147	Doubt	2738	2770
3148	Doubt	586	645
3148	Doubt	1458	1460
3149	Doubt	416	564
3149	Doubt	575	580
3149	Doubt	580	581
3149	Doubt	591	598
3149	Doubt	1480	1572
3149	Doubt	1608	1959
315	Doubt	412	668
315	Doubt	658	668
315	Doubt	670	856
315	Doubt	859	961
315	Doubt	896	1085
315	Doubt	1099	1132
315	Doubt	1144	1155
315	Doubt	1304	1358
315	Doubt	1637	1914
315	Doubt	2371	2440
315	Doubt	2653	2722
315	Doubt	2966	3114
315	Doubt	3128	3152
315	Doubt	3158	3167
315	Doubt	3116	3277
315	Doubt	3355	3468
3150	Doubt	566	568
3150	Doubt	1460	1525
3150	Doubt	1770	1775
3150	Doubt	3244	3265
3150	Doubt	3542	3555
3150	Doubt	3544	3617
3151	Doubt	467	537
3152	Doubt	473	487
3152	Doubt	1813	1897
3152	Doubt	2028	2177
3153	Doubt	6	13
3153	Doubt	759	831
3154	Doubt	0	219
3154	Doubt	277	337
3154	Doubt	393	494
3154	Doubt	496	624
3154	Doubt	665	671
3154	Doubt	673	676
3154	Doubt	688	699
3154	Doubt	700	711
3154	Doubt	716	720
3154	Doubt	658	803
3154	Doubt	673	822
3154	Doubt	847	881
3154	Doubt	977	988
3154	Doubt	951	1041
316	Doubt	15	153
316	Doubt	66	217
316	Doubt	262	403
316	Doubt	525	594
317	Doubt	6	11
317	Doubt	1231	1383
317	Doubt	1595	1791
317	Doubt	1813	1856
317	Doubt	1984	2335
317	Doubt	2368	2372
317	Doubt	2376	2485
317	Doubt	2798	2848
318	Doubt	0	120
319	Doubt	9	118
319	Doubt	202	261
319	Doubt	1130	1314
319	Doubt	2499	2680
319	Doubt	3418	3519
319	Doubt	4425	4452
319	Doubt	5222	5318
319	Doubt	5396	5457
319	Doubt	6000	6008
319	Doubt	6005	6164
319	Doubt	6301	6350
319	Doubt	6350	6355
319	Doubt	6358	6432
319	Doubt	6356	6357
319	Doubt	6447	6455
319	Doubt	6723	6794
319	Doubt	7045	7113
319	Doubt	7342	7397
