3313	Doubt	841	890
3313	Doubt	910	961
3313	Doubt	963	1031
3313	Doubt	977	1102
3313	Doubt	1377	1441
3313	Doubt	1588	1740
3313	Doubt	1810	1861
3313	Doubt	1864	1963
3313	Doubt	1887	2127
3313	Doubt	2141	2331
3313	Doubt	2453	2479
3313	Doubt	3181	3453
3313	Doubt	3459	3524
3313	Doubt	3546	3596
3313	Doubt	3598	3651
3313	Doubt	3725	3795
3313	Doubt	4400	4739
3313	Doubt	4742	4853
3313	Doubt	4870	4945
3313	Doubt	5172	5416
3313	Doubt	5276	5278
3313	Doubt	5243	5456
3313	Doubt	5949	6135
3313	Doubt	6870	7020
3313	Doubt	7096	7125
3313	Doubt	7127	7225
3313	Doubt	7227	7286
3313	Doubt	7437	7507
3313	Doubt	7731	7914
3313	Doubt	8636	8757
3313	Doubt	9283	9358
3313	Doubt	9643	9651
3313	Doubt	9648	9750
3314	Doubt	992	1195
3314	Doubt	1668	1669
3314	Doubt	1641	1704
3314	Doubt	1708	1720
3314	Doubt	1721	1729
3314	Doubt	1639	1798
3314	Doubt	2179	2344
3314	Doubt	2182	2389
3314	Doubt	2571	2802
3314	Doubt	2817	2875
3314	Doubt	2878	2979
3314	Doubt	3040	3050
3314	Doubt	3109	3181
3314	Doubt	3117	3283
3314	Doubt	3408	3519
3314	Doubt	3657	3696
3314	Doubt	3968	4104
3314	Doubt	4107	4239
3314	Doubt	4241	4242
3314	Doubt	4243	4279
3314	Doubt	4286	4330
3314	Doubt	4562	4801
3315	Doubt	1	36
3315	Doubt	0	97
3315	Doubt	658	740
3315	Doubt	747	795
3315	Doubt	994	1028
3315	Doubt	1040	1049
3315	Doubt	1050	1070
3315	Doubt	1004	1005
3315	Doubt	1085	1097
3315	Doubt	1113	1156
3315	Doubt	1555	1606
3315	Doubt	1583	1934
3315	Doubt	2039	2100
3316	Doubt	26	232
3316	Doubt	0	370
3316	Doubt	774	878
3316	Doubt	910	1037
3316	Doubt	1059	1079
3316	Doubt	1205	1241
3317	Doubt	1124	1152
3317	Doubt	1751	2088
3317	Doubt	2455	2612
3317	Doubt	2839	2904
3317	Doubt	2905	2915
3317	Doubt	2923	2931
3317	Doubt	2888	2952
3317	Doubt	2956	2966
3317	Doubt	2967	2968
3317	Doubt	2971	2978
3318	Doubt	23	51
3318	Doubt	50	97
3318	Doubt	121	135
3318	Doubt	581	727
3318	Doubt	953	1010
3318	Doubt	1068	1165
3318	Doubt	1230	1399
3318	Doubt	1265	1480
3318	Doubt	1718	1796
3319	Doubt	69	112
3319	Doubt	185	242
3319	Doubt	321	500
3319	Doubt	535	622
3319	Doubt	957	1045
3319	Doubt	1173	1553
3319	Doubt	1556	1612
3319	Doubt	1582	1758
3319	Doubt	1777	1929
3319	Doubt	1942	1992
3319	Doubt	2017	2036
3319	Doubt	1974	1977
3319	Doubt	2051	2054
3319	Doubt	2335	2385
3319	Doubt	2726	2741
3319	Doubt	2901	2991
3319	Doubt	3003	3006
3319	Doubt	3007	3014
3319	Doubt	3375	3550
3319	Doubt	3781	3831
3319	Doubt	3868	3869
3319	Doubt	4116	4259
3319	Doubt	4262	4312
332	Doubt	635	719
332	Doubt	728	843
332	Doubt	1144	1178
332	Doubt	1262	1348
332	Doubt	1350	1388
332	Doubt	1414	1432
332	Doubt	1433	1439
332	Doubt	1781	1787
332	Doubt	1788	1793
332	Doubt	2054	2172
332	Doubt	2344	2416
332	Doubt	2451	2460
332	Doubt	2743	2777
332	Doubt	3063	3064
332	Doubt	3151	3161
332	Doubt	3211	3218
332	Doubt	3245	3328
332	Doubt	3354	3355
332	Doubt	3334	3495
332	Doubt	3507	3568
332	Doubt	3654	3829
332	Doubt	4067	4233
332	Doubt	4626	4729
332	Doubt	4799	4886
3320	Doubt	6	13
3320	Doubt	45	145
3320	Doubt	900	910
3320	Doubt	638	982
3320	Doubt	983	989
3320	Doubt	647	1183
3320	Doubt	647	1300
3320	Doubt	1363	1419
3320	Doubt	1423	1760
3320	Doubt	2053	2304
3320	Doubt	2965	2998
3320	Doubt	2995	3061
3320	Doubt	2980	3275
3320	Doubt	3296	3511
3320	Doubt	3830	3888
3320	Doubt	3846	3847
3320	Doubt	3934	3942
3320	Doubt	3943	3950
3320	Doubt	3842	4041
3320	Doubt	4042	4052
3321	Doubt	368	416
3321	Doubt	880	949
3321	Doubt	883	1005
3321	Doubt	1007	1108
3321	Doubt	1922	2069
3321	Doubt	2166	2284
3321	Doubt	2844	2862
3321	Doubt	2855	2949
3321	Doubt	3091	3177
3321	Doubt	3295	3453
3321	Doubt	5161	5252
3321	Doubt	5500	5565
3321	Doubt	5571	5581
3321	Doubt	5697	5788
3321	Doubt	6629	6646
3321	Doubt	6651	6658
3321	Doubt	6662	6667
3321	Doubt	7874	7964
3321	Doubt	7874	7964
3321	Doubt	7901	8012
3321	Doubt	8018	8023
3322	Doubt	11	93
3322	Doubt	99	167
3322	Doubt	98	278
3322	Doubt	98	560
3322	Doubt	656	681
3322	Doubt	578	732
3322	Doubt	623	911
3322	Doubt	1214	1416
3322	Doubt	1595	1613
3322	Doubt	1683	1852
3322	Doubt	1686	1946
3322	Doubt	2012	2440
3322	Doubt	2447	2778
3322	Doubt	2850	2907
3322	Doubt	2934	3006
3322	Doubt	2910	3092
3323	Doubt	67	171
3323	Doubt	537	788
3323	Doubt	1319	1375
3323	Doubt	1410	1417
3323	Doubt	1418	1427
3323	Doubt	1474	1533
3323	Doubt	2143	2276
3323	Doubt	2538	2549
3323	Doubt	2515	2565
3323	Doubt	2569	2579
3323	Doubt	3335	3338
3323	Doubt	3303	3584
3323	Doubt	3591	3613
3323	Doubt	3303	3304
3323	Doubt	3982	4022
3323	Doubt	3983	4136
3323	Doubt	4143	4399
3324	Doubt	17	241
3324	Doubt	599	732
3324	Doubt	1589	1675
3324	Doubt	2079	2144
3324	Doubt	2113	2179
3325	Doubt	4	127
3325	Doubt	381	465
3325	Doubt	1411	1670
3326	Doubt	37	96
3326	Doubt	96	107
3326	Doubt	73	111
3326	Doubt	148	200
3327	Doubt	158	229
3327	Doubt	240	241
3327	Doubt	310	417
3327	Doubt	574	589
3327	Doubt	644	699
3327	Doubt	733	798
3327	Doubt	930	935
3327	Doubt	936	937
3327	Doubt	937	1023
3327	Doubt	1274	1389
3327	Doubt	1399	1411
3327	Doubt	1421	1444
3327	Doubt	1604	1625
3327	Doubt	1862	1870
3327	Doubt	1955	2045
3327	Doubt	2100	2159
3327	Doubt	2197	2274
3327	Doubt	2276	2340
3327	Doubt	2306	2393
3327	Doubt	2523	2577
3327	Doubt	2579	2583
3327	Doubt	2593	2654
3327	Doubt	2646	2654
3327	Doubt	2584	2704
3328	Doubt	92	295
3328	Doubt	796	844
3328	Doubt	2836	2870
3328	Doubt	3076	3104
3328	Doubt	3106	3201
3328	Doubt	3217	3280
3328	Doubt	4291	4424
3328	Doubt	4538	4591
3328	Doubt	5287	5411
3328	Doubt	5473	5491
3328	Doubt	5286	5527
3329	Doubt	38	50
3329	Doubt	51	60
3329	Doubt	2408	2414
3329	Doubt	2422	2445
3329	Doubt	2343	2555
333	Doubt	131	209
333	Doubt	462	540
333	Doubt	673	733
333	Doubt	805	1000
333	Doubt	1754	1812
333	Doubt	1757	1918
333	Doubt	1921	1951
333	Doubt	1953	2120
333	Doubt	2496	2542
333	Doubt	2921	3012
333	Doubt	3022	3159
333	Doubt	3335	3347
333	Doubt	3353	3361
3330	Doubt	9	117
3330	Doubt	198	243
3330	Doubt	300	332
3330	Doubt	309	311
3330	Doubt	623	752
3331	Doubt	11	54
3331	Doubt	2	110
3331	Doubt	218	370
3331	Doubt	518	599
3331	Doubt	564	611
3331	Doubt	518	661
3331	Doubt	518	733
3331	Doubt	759	807
3331	Doubt	810	1021
3331	Doubt	1025	1032
3331	Doubt	1033	1041
3331	Doubt	1051	1108
3331	Doubt	1259	1329
3331	Doubt	1331	1373
3331	Doubt	1379	1391
3331	Doubt	1753	1813
3331	Doubt	2019	2111
3331	Doubt	2116	2250
3331	Doubt	2252	2447
3331	Doubt	2521	2614
3331	Doubt	2736	2738
3331	Doubt	2910	2920
3331	Doubt	2731	2947
3331	Doubt	2956	2963
3331	Doubt	3237	3331
3331	Doubt	3620	3815
3331	Doubt	4004	4173
3331	Doubt	4175	4251
3332	Doubt	22	78
3332	Doubt	1	192
3332	Doubt	203	209
3332	Doubt	210	219
3332	Doubt	835	860
3332	Doubt	836	1013
3332	Doubt	1157	1161
3332	Doubt	1040	1195
3332	Doubt	1313	1353
3332	Doubt	1409	1413
3332	Doubt	1332	1519
3332	Doubt	1673	1881
3332	Doubt	1909	2026
3332	Doubt	2045	2274
3332	Doubt	2643	2801
3332	Doubt	2792	2803
3332	Doubt	3755	3778
3332	Doubt	3649	3844
3332	Doubt	3848	3980
3332	Doubt	4007	4062
3332	Doubt	4236	4433
3332	Doubt	4435	4525
3332	Doubt	4527	4664
3332	Doubt	4717	4796
3332	Doubt	4797	4798
3332	Doubt	5231	5311
3332	Doubt	5373	5422
3332	Doubt	5388	5509
3332	Doubt	5632	5641
3332	Doubt	5514	5694
3332	Doubt	5862	6017
3333	Doubt	258	283
3333	Doubt	389	484
3333	Doubt	846	1102
3333	Doubt	1192	1212
3333	Doubt	1289	1330
3333	Doubt	1356	1411
3333	Doubt	1548	1621
3333	Doubt	1662	1709
3333	Doubt	1671	1752
3333	Doubt	1671	1838
3333	Doubt	2254	2300
3333	Doubt	2845	2921
3334	Doubt	1031	1176
3334	Doubt	1765	1774
3334	Doubt	1775	1809
3334	Doubt	2071	2219
3334	Doubt	2308	2411
3334	Doubt	2415	2557
3334	Doubt	3049	3120
3334	Doubt	3144	3164
3334	Doubt	3153	3182
3334	Doubt	3222	3366
3334	Doubt	3376	3377
3334	Doubt	3456	3462
3334	Doubt	3482	3569
3334	Doubt	3577	3613
3334	Doubt	4227	4404
3334	Doubt	4433	4568
3334	Doubt	4730	4890
3334	Doubt	4890	4894
3334	Doubt	5494	5694
3334	Doubt	5493	5750
3334	Doubt	5753	5972
3334	Doubt	6267	6350
3334	Doubt	6537	6682
3335	Doubt	457	501
3335	Doubt	511	512
3335	Doubt	461	607
3335	Doubt	814	908
3335	Doubt	951	1051
3335	Doubt	1842	1896
3335	Doubt	1903	1947
3335	Doubt	2060	2255
3335	Doubt	2766	2817
3335	Doubt	2994	3059
3336	Doubt	0	58
3336	Doubt	937	938
3336	Doubt	935	1005
3336	Doubt	1102	1202
3336	Doubt	1203	1371
3336	Doubt	1437	1451
3336	Doubt	1246	1474
3336	Doubt	1860	1973
3336	Doubt	2015	2071
3336	Doubt	2259	2405
3336	Doubt	2429	2433
3336	Doubt	2864	2907
3336	Doubt	3831	3943
3336	Doubt	4053	4107
3336	Doubt	4114	4155
3336	Doubt	4112	4216
3336	Doubt	4191	4238
3336	Doubt	4280	4330
3336	Doubt	4636	4847
3336	Doubt	4851	4914
3336	Doubt	4981	5018
3336	Doubt	5161	5209
3336	Doubt	5221	5296
3336	Doubt	5221	5317
3336	Doubt	5217	5372
3336	Doubt	5404	5477
3336	Doubt	5482	5577
3336	Doubt	5981	6087
3336	Doubt	6447	6600
3336	Doubt	6738	6773
3336	Doubt	7282	7416
3337	Doubt	785	797
3337	Doubt	777	858
3337	Doubt	922	1000
3337	Doubt	1216	1291
3338	Doubt	292	302
3338	Doubt	241	336
3339	Doubt	227	316
3339	Doubt	605	726
3339	Doubt	838	1043
334	Doubt	788	843
334	Doubt	978	1045
334	Doubt	1093	1095
334	Doubt	1658	1688
334	Doubt	2500	2673
334	Doubt	2683	2810
334	Doubt	2857	3029
334	Doubt	3415	3505
334	Doubt	3630	3728
334	Doubt	3744	3749
334	Doubt	3651	3771
334	Doubt	3774	3788
334	Doubt	3798	3913
334	Doubt	4035	4116
334	Doubt	4994	5002
334	Doubt	4993	5245
334	Doubt	5394	5399
334	Doubt	5510	5514
334	Doubt	5522	5538
334	Doubt	5544	5549
334	Doubt	5550	5560
334	Doubt	5769	5778
334	Doubt	5672	5673
334	Doubt	5784	5792
334	Doubt	6431	6509
3340	Doubt	417	474
3340	Doubt	673	698
3340	Doubt	693	701
3340	Doubt	702	706
3341	Doubt	67	85
3341	Doubt	86	92
3341	Doubt	888	890
3342	Doubt	139	224
3343	Doubt	0	38
3343	Doubt	110	178
3343	Doubt	291	457
3343	Doubt	460	549
3343	Doubt	700	788
3343	Doubt	790	892
3343	Doubt	908	955
3344	Doubt	4	215
3344	Doubt	404	405
3344	Doubt	443	452
3344	Doubt	1066	1150
3345	Doubt	53	77
3345	Doubt	12	126
3345	Doubt	127	136
3345	Doubt	140	159
3345	Doubt	822	1090
3346	Doubt	18	36
3346	Doubt	761	842
3347	Doubt	12	97
3347	Doubt	0	207
3347	Doubt	670	702
3347	Doubt	1106	1243
3347	Doubt	1998	2027
3348	Doubt	809	817
3348	Doubt	1000	1128
3349	Doubt	1594	1615
335	Doubt	725	793
335	Doubt	3801	3847
335	Doubt	3849	3896
335	Doubt	4139	4144
335	Doubt	4136	4230
335	Doubt	4637	4738
335	Doubt	5297	5346
335	Doubt	5354	5460
3350	Doubt	2761	2866
3350	Doubt	3512	3585
336	Doubt	44	101
336	Doubt	165	247
336	Doubt	331	474
336	Doubt	477	614
336	Doubt	616	664
336	Doubt	1142	1165
336	Doubt	1171	1172
336	Doubt	1194	1239
336	Doubt	1442	1613
336	Doubt	1622	1805
336	Doubt	1940	1989
336	Doubt	1990	1999
336	Doubt	2013	2174
336	Doubt	2285	2374
336	Doubt	2376	2447
336	Doubt	2449	2537
336	Doubt	3098	3112
336	Doubt	3128	3144
336	Doubt	3370	3407
336	Doubt	3464	3503
336	Doubt	3509	3538
336	Doubt	3509	3583
336	Doubt	3572	3574
336	Doubt	3793	3819
336	Doubt	3805	3880
336	Doubt	3971	4057
337	Doubt	0	61
337	Doubt	335	382
337	Doubt	1474	1568
337	Doubt	1571	1854
337	Doubt	2016	2233
337	Doubt	2292	2352
337	Doubt	2361	2413
337	Doubt	2435	2447
337	Doubt	2425	2470
337	Doubt	2425	2433
337	Doubt	2446	2470
337	Doubt	2425	2453
337	Doubt	2432	2522
337	Doubt	2529	2585
337	Doubt	3710	3952
337	Doubt	3963	4008
337	Doubt	4090	4163
337	Doubt	4200	4201
337	Doubt	4278	4327
337	Doubt	4339	4352
337	Doubt	4681	4728
337	Doubt	4737	5001
337	Doubt	5065	5075
337	Doubt	5023	5112
337	Doubt	5114	5194
338	Doubt	63	154
338	Doubt	168	350
338	Doubt	381	513
338	Doubt	571	670
338	Doubt	832	982
338	Doubt	982	987
338	Doubt	1186	1212
338	Doubt	1323	1619
338	Doubt	1170	1171
338	Doubt	1637	1767
338	Doubt	1772	1936
338	Doubt	1938	1994
338	Doubt	2030	2038
338	Doubt	2009	2214
338	Doubt	2405	2416
338	Doubt	2423	2430
338	Doubt	2924	3102
338	Doubt	3153	3154
338	Doubt	3134	3174
338	Doubt	3176	3306
338	Doubt	3308	3395
338	Doubt	3499	3557
338	Doubt	3569	3685
338	Doubt	3612	3704
338	Doubt	3612	3846
338	Doubt	3848	4022
338	Doubt	4024	4117
338	Doubt	4123	4279
338	Doubt	4788	4890
338	Doubt	5328	5424
338	Doubt	5452	5510
338	Doubt	5596	5652
338	Doubt	6516	6629
338	Doubt	6650	6651
338	Doubt	6632	6817
338	Doubt	7213	7373
338	Doubt	7516	7658
339	Doubt	14	51
339	Doubt	37	196
339	Doubt	253	420
339	Doubt	427	511
339	Doubt	1528	1578
339	Doubt	2164	2229
