3423	Doubt	4237	4240
3423	Doubt	4241	4316
3423	Doubt	4318	4362
3423	Doubt	4539	4617
3423	Doubt	4620	4637
3423	Doubt	4741	4753
3423	Doubt	4781	5019
3423	Doubt	5021	5231
3423	Doubt	5254	5458
3423	Doubt	5747	5795
3423	Doubt	5800	5821
3423	Doubt	5762	6005
3423	Doubt	6075	6166
3424	Doubt	6	79
3424	Doubt	1120	1199
3424	Doubt	2013	2017
3424	Doubt	2290	2413
3424	Doubt	2415	2513
3424	Doubt	2859	3096
3424	Doubt	3882	3966
3425	Doubt	272	329
3425	Doubt	328	359
3425	Doubt	365	500
3425	Doubt	814	862
3425	Doubt	1224	1298
3425	Doubt	2282	2354
3425	Doubt	3548	3589
3425	Doubt	3813	3819
3426	Doubt	394	460
3426	Doubt	1763	1837
3426	Doubt	2555	2657
3427	Doubt	0	35
3427	Doubt	194	296
3427	Doubt	375	567
3427	Doubt	378	715
3427	Doubt	739	745
3427	Doubt	746	753
3428	Doubt	0	21
3428	Doubt	81	88
3428	Doubt	510	523
3428	Doubt	856	1051
3428	Doubt	1526	1628
3428	Doubt	1632	1635
3428	Doubt	1639	1667
3428	Doubt	1817	1825
3428	Doubt	1666	1667
3428	Doubt	1829	1837
3428	Doubt	1873	1931
3428	Doubt	2172	2177
3428	Doubt	2088	2195
3428	Doubt	2213	2216
3428	Doubt	2228	2236
3428	Doubt	2238	2402
3428	Doubt	2404	2531
3428	Doubt	2533	2537
3428	Doubt	2415	2630
3428	Doubt	2635	2711
3428	Doubt	2722	2735
3428	Doubt	2762	2775
3428	Doubt	2767	2875
3428	Doubt	3221	3349
3428	Doubt	3444	3542
3428	Doubt	4251	4257
3428	Doubt	4261	4331
3428	Doubt	4378	4379
3428	Doubt	4343	4504
3428	Doubt	4564	4594
3428	Doubt	4797	4929
3428	Doubt	5018	5139
3428	Doubt	5141	5431
3428	Doubt	5548	5651
3428	Doubt	5660	5696
3429	Doubt	0	91
3429	Doubt	93	134
3429	Doubt	96	230
3429	Doubt	486	597
3429	Doubt	772	779
3429	Doubt	1027	1097
3429	Doubt	1101	1178
3429	Doubt	1110	1282
3429	Doubt	1287	1453
3429	Doubt	1719	1859
3429	Doubt	1883	1889
3429	Doubt	1886	2033
3429	Doubt	2118	2246
3429	Doubt	2467	2618
3429	Doubt	2627	2751
3429	Doubt	2848	2939
3429	Doubt	2981	3070
3429	Doubt	3294	3304
3429	Doubt	3265	3436
343	Doubt	0	45
343	Doubt	86	174
343	Doubt	402	539
343	Doubt	646	693
343	Doubt	723	792
343	Doubt	804	833
343	Doubt	949	1082
343	Doubt	1083	1161
343	Doubt	1107	1238
343	Doubt	1405	1483
343	Doubt	1488	1604
3430	Doubt	0	65
3430	Doubt	300	379
3430	Doubt	514	618
3431	Doubt	0	172
3431	Doubt	318	434
3431	Doubt	550	685
3431	Doubt	688	788
3431	Doubt	791	820
3431	Doubt	1099	1156
3431	Doubt	1171	1222
3431	Doubt	1237	1378
3432	Doubt	950	1245
3433	Doubt	381	388
3434	Doubt	27	36
3434	Doubt	37	47
3434	Doubt	48	68
3434	Doubt	37	85
3434	Doubt	68	197
3434	Doubt	395	401
3434	Doubt	464	475
3434	Doubt	476	478
3434	Doubt	485	652
3434	Doubt	720	780
3434	Doubt	784	908
3435	Doubt	1	20
3435	Doubt	141	262
3435	Doubt	356	365
3435	Doubt	402	414
3435	Doubt	418	437
3435	Doubt	543	595
3435	Doubt	599	604
3435	Doubt	611	618
3435	Doubt	555	729
3435	Doubt	757	816
3435	Doubt	826	910
3435	Doubt	3516	3523
3435	Doubt	3434	3588
3436	Doubt	578	645
344	Doubt	33	83
344	Doubt	823	857
344	Doubt	1149	1366
344	Doubt	1152	1504
344	Doubt	1551	1577
344	Doubt	3131	3150
344	Doubt	3517	3604
344	Doubt	3774	3836
344	Doubt	4610	4851
344	Doubt	5131	5317
344	Doubt	5332	5468
344	Doubt	5556	5800
344	Doubt	5888	5972
344	Doubt	6184	6245
344	Doubt	6249	6353
344	Doubt	6932	7067
3441	Doubt	457	475
3441	Doubt	449	557
3441	Doubt	714	804
3447	Doubt	275	404
3447	Doubt	610	676
3447	Doubt	689	694
3448	Doubt	0	39
3448	Doubt	265	409
3448	Doubt	777	814
3449	Doubt	592	603
3449	Doubt	1010	1095
345	Doubt	0	68
3450	Doubt	402	449
3450	Doubt	745	848
3450	Doubt	906	1007
3450	Doubt	1020	1132
3452	Doubt	35	56
3452	Doubt	1988	2109
3454	Doubt	0	83
3454	Doubt	325	478
3454	Doubt	480	567
3454	Doubt	570	665
3455	Doubt	-1	82
3455	Doubt	719	786
3456	Doubt	368	395
3456	Doubt	341	497
3457	Doubt	482	495
3457	Doubt	1439	1550
3458	Doubt	0	14
3458	Doubt	168	182
3458	Doubt	16	259
3458	Doubt	1440	1515
3459	Doubt	0	10
3459	Doubt	24	29
3459	Doubt	7	125
3459	Doubt	631	896
3459	Doubt	1043	1157
3459	Doubt	1250	1433
3459	Doubt	1766	1878
3459	Doubt	2357	2516
3459	Doubt	2880	3177
3460	Doubt	0	43
3460	Doubt	624	769
3460	Doubt	789	875
3460	Doubt	1345	1351
3460	Doubt	1380	1479
3460	Doubt	1489	1495
3461	Doubt	1	32
3461	Doubt	37	171
3461	Doubt	416	498
3461	Doubt	1080	1084
3461	Doubt	1958	2003
3462	Doubt	391	479
3462	Doubt	693	732
3462	Doubt	891	1101
3462	Doubt	1102	1187
3462	Doubt	1194	1253
3462	Doubt	1367	1495
3462	Doubt	1446	1509
3462	Doubt	1569	1576
3462	Doubt	1586	1599
3462	Doubt	1528	1774
3462	Doubt	1776	1903
3462	Doubt	1815	1940
3462	Doubt	1990	1997
3462	Doubt	1998	2088
3462	Doubt	2201	2393
3462	Doubt	2790	2850
3462	Doubt	2869	2911
3462	Doubt	3539	3717
3462	Doubt	3736	3870
3462	Doubt	3979	4112
3462	Doubt	4188	4293
3462	Doubt	4398	4454
3462	Doubt	4749	4752
3462	Doubt	4753	4765
3462	Doubt	4843	4854
3462	Doubt	4855	4873
3462	Doubt	4875	4932
3462	Doubt	4934	4990
3462	Doubt	5161	5193
3462	Doubt	5194	5203
3462	Doubt	5167	5372
3462	Doubt	5374	5401
3462	Doubt	5464	5629
3462	Doubt	5723	5920
3462	Doubt	5964	5988
3462	Doubt	5958	6002
3462	Doubt	5925	6143
3462	Doubt	6160	6355
3462	Doubt	6357	6425
3462	Doubt	6629	6650
3462	Doubt	6733	6808
3462	Doubt	6832	6883
3462	Doubt	6886	6893
3462	Doubt	7027	7202
3462	Doubt	7204	7245
3462	Doubt	7208	7355
3464	Doubt	1	68
3464	Doubt	273	524
3464	Doubt	922	1099
3464	Doubt	1263	1357
3464	Doubt	1361	1364
3466	Doubt	831	861
3466	Doubt	1618	1657
3467	Doubt	0	33
3467	Doubt	756	814
3468	Doubt	0	56
3468	Doubt	219	266
3468	Doubt	265	378
3468	Doubt	1422	1481
3468	Doubt	1662	1696
3468	Doubt	1711	1814
3468	Doubt	1815	1823
3468	Doubt	1911	2119
3468	Doubt	2122	2161
3468	Doubt	2187	2290
3468	Doubt	2301	2337
3468	Doubt	2860	2898
3468	Doubt	3670	3785
3468	Doubt	4237	4342
3468	Doubt	4390	4406
3468	Doubt	4407	4410
3468	Doubt	5027	5072
3468	Doubt	5377	5459
3468	Doubt	5462	5550
3468	Doubt	6122	6133
3468	Doubt	6376	6398
3468	Doubt	6707	6747
3468	Doubt	6763	6830
3468	Doubt	6832	6869
3468	Doubt	6999	7040
3468	Doubt	7138	7143
3468	Doubt	7144	7163
3468	Doubt	7640	7733
3468	Doubt	8619	8703
3468	Doubt	9079	9162
3469	Doubt	24	51
3469	Doubt	70	145
3469	Doubt	235	349
3469	Doubt	351	418
3469	Doubt	592	600
3469	Doubt	601	667
3469	Doubt	833	882
3469	Doubt	923	939
3469	Doubt	941	1058
3469	Doubt	1125	1128
3469	Doubt	1129	1239
3469	Doubt	1648	1660
3469	Doubt	2350	2463
3469	Doubt	2927	2951
3469	Doubt	3024	3163
3469	Doubt	3530	3576
3469	Doubt	3840	3973
3469	Doubt	4407	4429
3469	Doubt	4416	4489
3469	Doubt	4465	4531
3469	Doubt	4669	4741
3469	Doubt	4744	4832
3469	Doubt	4834	4938
3469	Doubt	5036	5064
3469	Doubt	5066	5086
3469	Doubt	5089	5132
3469	Doubt	5213	5216
3469	Doubt	5251	5386
3469	Doubt	5638	5711
3469	Doubt	5713	5754
347	Doubt	9	59
347	Doubt	30	39
347	Doubt	347	376
347	Doubt	441	592
347	Doubt	691	695
347	Doubt	1377	1426
347	Doubt	1430	1536
3470	Doubt	0	22
3470	Doubt	23	53
3470	Doubt	101	124
3470	Doubt	126	131
3470	Doubt	54	214
3470	Doubt	216	230
3470	Doubt	239	245
3470	Doubt	248	321
3470	Doubt	339	419
3470	Doubt	421	489
3470	Doubt	492	516
3470	Doubt	517	525
3470	Doubt	506	677
3470	Doubt	679	740
3470	Doubt	924	944
3470	Doubt	945	998
3470	Doubt	1018	1067
3470	Doubt	1011	1099
3470	Doubt	1100	1105
3470	Doubt	1766	1858
3470	Doubt	3176	3230
3470	Doubt	3851	3894
3470	Doubt	3941	3948
3470	Doubt	3998	4086
3470	Doubt	4088	4151
3470	Doubt	4276	4368
3470	Doubt	5029	5157
3470	Doubt	5339	5424
3470	Doubt	5377	5504
3471	Doubt	233	239
3471	Doubt	250	251
3471	Doubt	840	971
3472	Doubt	4	236
3472	Doubt	482	587
348	Doubt	6	52
348	Doubt	315	498
349	Doubt	15	65
349	Doubt	118	124
349	Doubt	418	505
349	Doubt	559	568
349	Doubt	705	805
349	Doubt	1033	1152
349	Doubt	1181	1361
349	Doubt	2077	2224
