42123	Doubt	524	571
42123	Doubt	2521	2566
42123	Doubt	3594	3666
42123	Doubt	3639	3684
42124	Doubt	4348	4351
42124	Doubt	4362	4390
42124	Doubt	4362	4399
42124	Doubt	4400	4441
42124	Doubt	4362	4478
42124	Doubt	6134	6230
42126	Doubt	705	746
42126	Doubt	2485	2537
42129	Doubt	3542	3617
42129	Doubt	4141	4193
42129	Doubt	4117	4118
42129	Doubt	4255	4265
42129	Doubt	4119	4299
42129	Doubt	4316	4328
42129	Doubt	4140	4408
42130	Doubt	2628	2716
42130	Doubt	3997	4073
42130	Doubt	6414	6531
42130	Doubt	7418	7497
42130	Doubt	7498	7506
42133	Doubt	615	620
42133	Doubt	613	694
42133	Doubt	706	730
42133	Doubt	2270	2367
42133	Doubt	3565	3570
42133	Doubt	3575	3589
42133	Doubt	3590	3596
42133	Doubt	4539	4619
42133	Doubt	4633	4638
42136	Doubt	826	880
42136	Doubt	2323	2392
42136	Doubt	3666	3671
42136	Doubt	3676	3716
42136	Doubt	6827	6893
42136	Doubt	6812	6813
42136	Doubt	7161	7167
42136	Doubt	7184	7189
42136	Doubt	7190	7220
42136	Doubt	7648	7652
42136	Doubt	8907	8920
42136	Doubt	8920	8921
42136	Doubt	10319	10323
42138	Doubt	1307	1487
42138	Doubt	1887	1894
42138	Doubt	1895	1968
42138	Doubt	4354	4435
42138	Doubt	5178	5224
42138	Doubt	5139	5252
42138	Doubt	5287	5398
42139	Doubt	3899	3959
42139	Doubt	5103	5193
42139	Doubt	6415	6495
42139	Doubt	6499	6520
42139	Doubt	6526	6544
42139	Doubt	6549	6558
42139	Doubt	6456	6614
42139	Doubt	11079	11099
42139	Doubt	11469	11563
4214	Doubt	549	555
4214	Doubt	552	607
4214	Doubt	629	635
4214	Doubt	653	777
42141	Doubt	0	67
42141	Doubt	55	68
42141	Doubt	5329	5349
42141	Doubt	11141	11148
42141	Doubt	11148	11246
42143	Doubt	2962	3017
42143	Doubt	4476	4507
42143	Doubt	5527	5528
42143	Doubt	5577	5578
42143	Doubt	5878	5879
42143	Doubt	7027	7028
42143	Doubt	7027	7028
42143	Doubt	9872	9900
42143	Doubt	9906	9919
42143	Doubt	9920	9932
42145	Doubt	332	337
42145	Doubt	342	349
42145	Doubt	368	380
42145	Doubt	4799	4806
42145	Doubt	4770	4887
42147	Doubt	379	499
42147	Doubt	2707	2713
42147	Doubt	2642	2742
42147	Doubt	3920	3985
42147	Doubt	4095	4193
42147	Doubt	4875	4955
42147	Doubt	6944	6955
42147	Doubt	7046	7054
42147	Doubt	6944	6945
42147	Doubt	7119	7126
42147	Doubt	7127	7136
42147	Doubt	7127	7136
42147	Doubt	8584	8859
4215	Doubt	2696	2703
4215	Doubt	3244	3379
4215	Doubt	3370	3379
4215	Doubt	4428	4433
42151	Doubt	1593	1604
42151	Doubt	1684	1795
42151	Doubt	2669	2863
42151	Doubt	3172	3207
42151	Doubt	3381	3481
42151	Doubt	3578	3589
42151	Doubt	4553	4602
42151	Doubt	4617	4619
42151	Doubt	4620	4627
4217	Doubt	2818	2908
4218	Doubt	419	423
4218	Doubt	424	464
4218	Doubt	468	479
4218	Doubt	1850	1859
4218	Doubt	1855	1933
4219	Doubt	848	962
4219	Doubt	984	995
4219	Doubt	2527	2547
4221	Doubt	227	368
4221	Doubt	384	392
4221	Doubt	266	400
4221	Doubt	7740	7795
4226	Doubt	1348	1384
4226	Doubt	1897	1898
4226	Doubt	2166	2175
4226	Doubt	2168	2212
4237	Doubt	1672	1718
4238	Doubt	2086	2094
4238	Doubt	2098	2105
4238	Doubt	2146	2151
4238	Doubt	3012	3103
4238	Doubt	3714	3719
4238	Doubt	3723	3724
4238	Doubt	3749	3756
424	Doubt	1078	1106
424	Doubt	2617	2762
424	Doubt	3087	3128
424	Doubt	4199	4248
4240	Doubt	496	503
4240	Doubt	515	522
4240	Doubt	695	841
4240	Doubt	847	851
4240	Doubt	695	879
4242	Doubt	672	691
4242	Doubt	667	668
4242	Doubt	1928	2119
4242	Doubt	2280	2347
4244	Doubt	1916	2053
4245	Doubt	1723	1731
4248	Doubt	3610	3687
4248	Doubt	4519	4592
4250	Doubt	3476	3482
4250	Doubt	3467	3580
4250	Doubt	3474	3475
4250	Doubt	3560	3679
4250	Doubt	3467	3697
4250	Doubt	4619	4626
4250	Doubt	4627	4639
4250	Doubt	4640	4646
4250	Doubt	4652	4663
4250	Doubt	5269	5350
4250	Doubt	6544	6641
4250	Doubt	7384	7386
4250	Doubt	7382	7438
4251	Doubt	2585	2626
4251	Doubt	4839	4841
4251	Doubt	4846	4868
4251	Doubt	4872	4879
4251	Doubt	4926	4943
4251	Doubt	4846	5043
4251	Doubt	8480	8574
4251	Doubt	10509	10523
4251	Doubt	12835	12854
4251	Doubt	12868	12873
4254	Doubt	389	426
4254	Doubt	851	876
4254	Doubt	877	885
4254	Doubt	890	895
4254	Doubt	1389	1444
4254	Doubt	1473	1477
4254	Doubt	1516	1538
4254	Doubt	1539	1568
4254	Doubt	1849	1871
4254	Doubt	1870	1900
4254	Doubt	2996	3010
4254	Doubt	3031	3055
4254	Doubt	3063	3070
4254	Doubt	3503	3540
4254	Doubt	3706	3713
4254	Doubt	3855	3901
4254	Doubt	3935	3942
4254	Doubt	3933	4032
4254	Doubt	4063	4073
4254	Doubt	4220	4265
4255	Doubt	3851	3865
4255	Doubt	3844	3845
4255	Doubt	3929	3938
4255	Doubt	3953	3968
4255	Doubt	4458	4536
4255	Doubt	4792	4890
4255	Doubt	4892	4899
4255	Doubt	4973	4976
4257	Doubt	4022	4087
4261	Doubt	2286	2301
4261	Doubt	5830	5866
4261	Doubt	12238	12242
4261	Doubt	16013	16014
4261	Doubt	16030	16036
4261	Doubt	16073	16079
4261	Doubt	20430	20623
4261	Doubt	20628	20642
4261	Doubt	20663	20672
4261	Doubt	20678	20684
4261	Doubt	20688	20705
4261	Doubt	21379	21442
4261	Doubt	22648	22649
4261	Doubt	22649	22653
4261	Doubt	26845	26898
4261	Doubt	26825	26995
4261	Doubt	26828	26840
4261	Doubt	26825	27036
4261	Doubt	27826	27827
4261	Doubt	30346	30442
4261	Doubt	30637	30664
4262	Doubt	1662	1700
4263	Doubt	1936	1991
4265	Doubt	10888	10918
4265	Doubt	10887	11014
4265	Doubt	11030	11042
4265	Doubt	10939	11077
4270	Doubt	446	535
4271	Doubt	9261	9324
4272	Doubt	3350	3362
4272	Doubt	3388	3422
4275	Doubt	2681	2920
4275	Doubt	4023	4143
4275	Doubt	4345	4490
4278	Doubt	1826	1837
4278	Doubt	1837	1955
4278	Doubt	3950	3955
4278	Doubt	3820	4022
4278	Doubt	4060	4097
4278	Doubt	4750	4901
4278	Doubt	5841	5847
4278	Doubt	5886	5897
4278	Doubt	6141	6151
4278	Doubt	6145	6186
4278	Doubt	6232	6242
4278	Doubt	6246	6254
4278	Doubt	6440	6447
4278	Doubt	7347	7351
4278	Doubt	7356	7362
4278	Doubt	7518	7710
4278	Doubt	10425	10459
4279	Doubt	858	1027
4281	Doubt	628	749
4281	Doubt	3970	3978
4281	Doubt	4000	4007
4282	Doubt	3483	3574
4283	Doubt	181	189
4283	Doubt	194	206
4283	Doubt	212	218
4283	Doubt	1517	1519
4283	Doubt	1413	1544
4283	Doubt	1551	1555
4283	Doubt	1563	1585
4283	Doubt	1586	1600
4283	Doubt	3136	3325
4283	Doubt	6269	6324
4285	Doubt	458	597
4285	Doubt	1663	1675
4287	Doubt	956	981
4287	Doubt	1117	1173
4287	Doubt	1179	1180
4292	Doubt	273	327
4292	Doubt	473	474
4292	Doubt	517	526
4292	Doubt	1625	1747
4294	Doubt	3064	3251
4294	Doubt	4571	4663
4294	Doubt	4714	4849
4294	Doubt	5402	5406
4295	Doubt	5057	5063
4295	Doubt	5150	5157
