4467	Doubt	6367	6525
4467	Doubt	6873	7005
4467	Doubt	8250	8324
4467	Doubt	8188	8409
4468	Doubt	21	98
4468	Doubt	144	303
4468	Doubt	1065	1186
4468	Doubt	2099	2142
4468	Doubt	2726	2843
4468	Doubt	5549	5638
4469	Doubt	1798	1842
447	Doubt	4282	4366
447	Doubt	4377	4389
447	Doubt	4448	4509
4470	Doubt	1347	1359
4470	Doubt	1880	1953
4470	Doubt	1954	1967
4470	Doubt	1968	2006
4470	Doubt	3800	3857
4470	Doubt	3803	3885
4470	Doubt	3889	3898
4473	Doubt	619	670
4473	Doubt	671	676
4473	Doubt	609	694
4473	Doubt	609	726
4473	Doubt	2539	2548
4473	Doubt	2538	2548
4473	Doubt	2553	2566
4473	Doubt	4727	4769
4473	Doubt	6125	6144
4473	Doubt	6559	6561
4473	Doubt	7413	7541
4473	Doubt	7696	7703
4473	Doubt	7677	7755
4473	Doubt	8223	8303
4473	Doubt	8368	8370
4473	Doubt	8378	8423
4474	Doubt	3250	3252
4474	Doubt	3267	3268
4474	Doubt	3311	3317
4474	Doubt	6704	6826
4474	Doubt	6900	6960
4475	Doubt	242	282
4475	Doubt	283	286
4475	Doubt	984	1025
4475	Doubt	6959	7061
4476	Doubt	497	530
4476	Doubt	531	543
4476	Doubt	536	543
4476	Doubt	497	552
4477	Doubt	1862	2032
4477	Doubt	3418	3441
4477	Doubt	3449	3451
4477	Doubt	5202	5211
4477	Doubt	5209	5211
4477	Doubt	5225	5240
4479	Doubt	1000	1004
4479	Doubt	1636	1641
4479	Doubt	1644	1652
4479	Doubt	1653	1694
4479	Doubt	4210	4263
4479	Doubt	4291	4299
4479	Doubt	4309	4316
4479	Doubt	5036	5114
448	Doubt	324	393
448	Doubt	370	376
448	Doubt	827	851
448	Doubt	1096	1238
448	Doubt	1663	1704
448	Doubt	1713	1714
448	Doubt	2508	2531
448	Doubt	2801	2871
448	Doubt	3259	3366
448	Doubt	3368	3402
448	Doubt	3513	3516
448	Doubt	3517	3554
448	Doubt	3649	3701
4480	Doubt	966	1030
4480	Doubt	1556	1558
4480	Doubt	1582	1586
4480	Doubt	1594	1596
4481	Doubt	4178	4285
4481	Doubt	5067	5102
4481	Doubt	5137	5139
4481	Doubt	5172	5182
4481	Doubt	5363	5369
4481	Doubt	5320	5424
4483	Doubt	1542	1546
4483	Doubt	4909	4961
4483	Doubt	5595	5641
4483	Doubt	7200	7219
4483	Doubt	8524	8573
4485	Doubt	1112	1195
4485	Doubt	1142	1143
4485	Doubt	1806	1822
4485	Doubt	1826	1851
4485	Doubt	1851	1852
4487	Doubt	686	720
4487	Doubt	3346	3392
4487	Doubt	3457	3519
4487	Doubt	3841	3876
4487	Doubt	3880	3896
4487	Doubt	3897	3904
4487	Doubt	3964	3970
4488	Doubt	818	838
4488	Doubt	839	892
4488	Doubt	1845	1858
4489	Doubt	4073	4171
4489	Doubt	4667	4700
4489	Doubt	5423	5427
4489	Doubt	5437	5473
4489	Doubt	5465	5548
449	Doubt	535	601
449	Doubt	3963	3973
449	Doubt	3928	4033
449	Doubt	4994	4996
449	Doubt	5273	5424
449	Doubt	5485	5530
449	Doubt	5535	5540
449	Doubt	5485	5486
449	Doubt	6189	6229
449	Doubt	6261	6282
449	Doubt	6922	6926
449	Doubt	6935	6944
449	Doubt	6945	6952
449	Doubt	7468	7490
4490	Doubt	825	835
4490	Doubt	1533	1570
4490	Doubt	1578	1582
4490	Doubt	1569	1570
4490	Doubt	1569	1570
4490	Doubt	3322	3387
4490	Doubt	3646	3648
4490	Doubt	4194	4199
4490	Doubt	4876	4927
4490	Doubt	6523	6531
4491	Doubt	880	893
4491	Doubt	715	931
4491	Doubt	2114	2199
4491	Doubt	2222	2231
4491	Doubt	2140	2274
4491	Doubt	2293	2300
4491	Doubt	2290	2360
4491	Doubt	2701	2731
4491	Doubt	4081	4127
4491	Doubt	4129	4147
4491	Doubt	5321	5330
4491	Doubt	5330	5342
4492	Doubt	4020	4065
4493	Doubt	0	7
4493	Doubt	8	21
4493	Doubt	22	30
4493	Doubt	314	321
4493	Doubt	322	328
4493	Doubt	328	329
4493	Doubt	722	736
4493	Doubt	768	913
4493	Doubt	1362	1369
4493	Doubt	3576	3584
4493	Doubt	5253	5324
4495	Doubt	1633	1641
4495	Doubt	1633	1656
4495	Doubt	2026	2060
4495	Doubt	2487	2491
4495	Doubt	2504	2508
4495	Doubt	2878	2961
4495	Doubt	2992	3061
4495	Doubt	3104	3129
4495	Doubt	3130	3151
4496	Doubt	2584	2637
4496	Doubt	3814	3824
4496	Doubt	4268	4366
4496	Doubt	5954	5961
4496	Doubt	5961	5962
4496	Doubt	5961	6062
4496	Doubt	6936	7036
4496	Doubt	7052	7064
4497	Doubt	208	234
4497	Doubt	1514	1557
4497	Doubt	1902	2102
4497	Doubt	2439	2586
4497	Doubt	5230	5243
4497	Doubt	6686	6761
4498	Doubt	118	168
4498	Doubt	2514	2564
4498	Doubt	2566	2687
4498	Doubt	2688	2702
4498	Doubt	2697	2702
4498	Doubt	2703	2712
4498	Doubt	2819	2876
4498	Doubt	3559	3580
4498	Doubt	3471	3472
4498	Doubt	3588	3596
4498	Doubt	3434	3639
4498	Doubt	3961	4080
4499	Doubt	420	425
4499	Doubt	376	470
4499	Doubt	2714	2721
4499	Doubt	2726	2734
4499	Doubt	2831	2896
4499	Doubt	2910	2928
4499	Doubt	2933	2935
4499	Doubt	2950	2979
4499	Doubt	2969	2997
4499	Doubt	3001	3007
4499	Doubt	3171	3278
4499	Doubt	3513	3581
4499	Doubt	4847	4851
4499	Doubt	5152	5312
4499	Doubt	5789	5862
