4374	Doubt	5080	5084
4374	Doubt	7802	7808
4374	Doubt	7812	7818
4374	Doubt	9435	9469
4374	Doubt	9475	9476
4374	Doubt	10091	10110
4374	Doubt	10115	10132
4374	Doubt	12250	12287
4374	Doubt	12291	12302
4376	Doubt	580	745
4377	Doubt	1470	1490
4377	Doubt	7316	7321
4379	Doubt	13	22
438	Doubt	2424	2433
438	Doubt	2434	2435
438	Doubt	2436	2443
438	Doubt	2451	2454
4381	Doubt	6758	6779
4381	Doubt	6791	6813
4383	Doubt	3117	3134
4383	Doubt	3135	3138
4383	Doubt	3047	3250
4383	Doubt	3506	3564
4383	Doubt	3514	3515
4383	Doubt	4000	4049
4383	Doubt	4004	4089
4383	Doubt	4006	4122
4385	Doubt	562	633
4386	Doubt	629	758
4386	Doubt	762	771
4386	Doubt	785	793
4386	Doubt	2212	2457
4387	Doubt	3123	3131
4387	Doubt	3766	3774
4387	Doubt	3644	3887
4388	Doubt	1390	1513
4388	Doubt	1515	1518
4388	Doubt	1519	1592
4388	Doubt	1523	1524
4389	Doubt	3153	3265
439	Doubt	3184	3374
4391	Doubt	192	234
4391	Doubt	1162	1217
4391	Doubt	1222	1235
4391	Doubt	1195	1196
4391	Doubt	1241	1270
4391	Doubt	1272	1276
4391	Doubt	6850	6851
4391	Doubt	6923	6969
4391	Doubt	10123	10124
4391	Doubt	10229	10236
4391	Doubt	10333	10541
4391	Doubt	10798	10885
4391	Doubt	10888	10895
4391	Doubt	10910	10921
4391	Doubt	12934	12942
4391	Doubt	12925	12957
4391	Doubt	13617	13618
4391	Doubt	13617	13697
4391	Doubt	15794	15795
4391	Doubt	15805	15806
4391	Doubt	17796	17803
4391	Doubt	17684	17888
4391	Doubt	18700	18764
4394	Doubt	1345	1389
4394	Doubt	13233	13236
4394	Doubt	12991	13297
4394	Doubt	16465	16598
4395	Doubt	2865	2956
4395	Doubt	2958	3021
4395	Doubt	3878	3989
