4434	Slogans	2390	2397
4434	Slogans	2673	2680
4434	Slogans	3442	3513
4434	Slogans	3556	3578
4434	Slogans	3579	3585
4436	Slogans	1436	1464
4437	Slogans	5699	5727
4437	Slogans	5686	5763
4437	Slogans	6216	6237
4437	Slogans	7810	7859
4438	Slogans	1342	1362
4439	Slogans	1664	1685
4439	Slogans	1686	1695
4439	Slogans	1708	1730
4439	Slogans	4465	4499
4439	Slogans	6571	6609
4439	Slogans	7713	7749
4439	Slogans	7878	7911
4440	Slogans	608	639
4442	Slogans	2831	2837
4442	Slogans	2831	2857
4443	Slogans	1088	1153
4443	Slogans	1161	1200
4443	Slogans	1165	1241
4443	Slogans	2955	2970
4443	Slogans	3737	3742
4443	Slogans	3743	3754
4443	Slogans	5087	5113
4443	Slogans	5279	5294
4443	Slogans	5279	5311
4444	Slogans	769	787
4444	Slogans	3345	3386
4444	Slogans	3583	3608
4444	Slogans	3800	3805
4444	Slogans	3806	3812
4444	Slogans	4787	4815
4444	Slogans	7083	7250
4444	Slogans	8879	8892
4446	Slogans	1130	1165
4447	Slogans	0	21
4447	Slogans	67	286
4447	Slogans	1359	1383
4447	Slogans	5561	5616
4447	Slogans	6371	6396
4449	Slogans	3109	3176
4449	Slogans	3339	3344
4450	Slogans	3742	3748
4450	Slogans	5177	5178
4450	Slogans	5179	5225
4450	Slogans	6314	6315
4450	Slogans	6409	6429
4451	Slogans	4692	4703
4451	Slogans	4680	4757
4452	Slogans	2022	2033
4454	Slogans	5224	5289
4454	Slogans	7107	7130
4454	Slogans	7245	7249
4455	Slogans	0	44
4455	Slogans	1738	1784
4455	Slogans	2778	2815
4455	Slogans	3065	3080
4455	Slogans	3349	3369
4455	Slogans	3489	3545
4455	Slogans	3546	3585
4455	Slogans	3548	3645
4455	Slogans	3943	3986
4455	Slogans	4539	4579
4455	Slogans	4584	4593
4455	Slogans	4855	4874
4455	Slogans	4865	4908
4455	Slogans	4911	4932
4455	Slogans	4964	4970
4455	Slogans	5691	5744
4455	Slogans	7386	7445
4455	Slogans	7437	7445
4455	Slogans	10137	10203
4455	Slogans	10341	10360
4457	Slogans	4821	4826
4457	Slogans	4941	4992
4459	Slogans	2633	2654
4460	Slogans	3556	3581
4460	Slogans	3608	3639
4461	Slogans	1364	1379
4461	Slogans	2568	2570
4461	Slogans	2593	2598
4461	Slogans	4627	4700
4461	Slogans	4940	4948
4461	Slogans	6947	6952
4461	Slogans	6953	6975
4461	Slogans	6947	7002
4462	Slogans	925	962
4462	Slogans	5080	5103
4462	Slogans	5340	5383
4466	Slogans	1181	1211
4466	Slogans	5048	5051
4466	Slogans	5052	5060
4466	Slogans	5104	5143
4467	Slogans	1335	1351
4468	Slogans	21	41
4468	Slogans	1460	1470
4468	Slogans	1460	1470
4468	Slogans	2103	2143
4468	Slogans	2166	2203
4468	Slogans	5196	5206
4468	Slogans	5232	5247
4469	Slogans	1798	1842
4469	Slogans	3192	3219
4469	Slogans	3777	3799
4469	Slogans	3791	3799
447	Slogans	4318	4341
4470	Slogans	3781	3898
4473	Slogans	1737	1743
4473	Slogans	1744	1770
4473	Slogans	1724	1793
4473	Slogans	1795	1801
4473	Slogans	1802	1810
4473	Slogans	3221	3232
4473	Slogans	3244	3246
4473	Slogans	3836	3879
4473	Slogans	6340	6355
4473	Slogans	7658	7664
4473	Slogans	7711	7719
4473	Slogans	7721	7729
4474	Slogans	199	219
4474	Slogans	5499	5525
4474	Slogans	5500	5501
4474	Slogans	5529	5577
4474	Slogans	5582	5596
4474	Slogans	5504	5817
4474	Slogans	5511	5859
4474	Slogans	6874	6899
4474	Slogans	7212	7249
4475	Slogans	4996	5018
4476	Slogans	27	57
4476	Slogans	2048	2060
4476	Slogans	3062	3074
4476	Slogans	3075	3098
4476	Slogans	4108	4135
4476	Slogans	6595	6625
4476	Slogans	7259	7263
4478	Slogans	0	45
4478	Slogans	46	72
4478	Slogans	1387	1397
4478	Slogans	1405	1428
4478	Slogans	1453	1454
4479	Slogans	4253	4257
4479	Slogans	4358	4363
4479	Slogans	7427	7533
448	Slogans	5406	5484
4480	Slogans	619	646
4480	Slogans	652	657
4480	Slogans	1036	1054
4480	Slogans	1556	1586
4480	Slogans	1611	1634
4481	Slogans	3108	3134
4481	Slogans	5073	5102
4481	Slogans	5114	5134
4483	Slogans	223	230
4483	Slogans	389	425
4483	Slogans	506	533
4483	Slogans	553	568
4483	Slogans	790	815
4483	Slogans	1044	1055
4483	Slogans	3565	3600
4483	Slogans	5595	5602
4483	Slogans	5606	5631
4483	Slogans	5656	5689
4483	Slogans	6098	6120
4483	Slogans	6533	6537
4483	Slogans	6541	6572
4483	Slogans	7200	7220
4483	Slogans	7221	7235
4483	Slogans	8622	8638
4484	Slogans	1334	1384
4484	Slogans	1513	1551
4484	Slogans	2760	2820
4485	Slogans	3864	3885
4485	Slogans	5744	5806
4487	Slogans	1448	1472
4487	Slogans	3346	3393
4489	Slogans	5156	5193
449	Slogans	6232	6240
449	Slogans	6261	6271
449	Slogans	6272	6282
449	Slogans	6508	6579
449	Slogans	7429	7467
449	Slogans	7468	7491
4490	Slogans	158	175
4490	Slogans	309	331
4490	Slogans	484	495
4490	Slogans	850	873
4490	Slogans	1269	1272
4490	Slogans	1273	1309
4490	Slogans	2621	2666
4490	Slogans	2776	2782
4490	Slogans	3600	3611
4490	Slogans	3646	3657
4490	Slogans	4200	4224
4490	Slogans	4225	4272
4490	Slogans	4536	4564
4490	Slogans	4741	4762
4490	Slogans	4876	4927
4490	Slogans	4972	4993
4490	Slogans	5305	5321
4490	Slogans	5708	5734
4490	Slogans	6069	6088
4490	Slogans	6098	6110
4490	Slogans	6112	6116
4490	Slogans	6116	6117
4490	Slogans	6125	6154
4490	Slogans	6416	6441
4490	Slogans	6492	6522
4490	Slogans	6526	6548
4491	Slogans	2481	2523
4491	Slogans	2778	2794
4491	Slogans	3056	3078
4491	Slogans	3827	3849
4491	Slogans	4225	4252
4491	Slogans	4325	4329
4491	Slogans	4330	4335
4491	Slogans	4336	4348
4491	Slogans	4349	4358
4491	Slogans	4362	4394
4493	Slogans	389	434
4495	Slogans	2829	2837
4495	Slogans	2829	2837
4496	Slogans	1017	1102
4496	Slogans	2961	2969
4496	Slogans	2970	3003
4496	Slogans	3022	3032
4496	Slogans	3033	3037
4496	Slogans	3789	3825
4496	Slogans	4239	4310
4497	Slogans	208	216
4497	Slogans	220	224
4498	Slogans	4348	4379
4498	Slogans	5971	5976
4498	Slogans	5986	5997
4498	Slogans	5975	5976
4498	Slogans	6020	6031
4498	Slogans	6032	6038
4499	Slogans	1740	1762
4499	Slogans	2692	2760
4499	Slogans	7189	7195
4499	Slogans	7196	7224
4499	Slogans	7211	7244
