4451	Doubt	3270	3305
4451	Doubt	3752	3829
4451	Doubt	3831	4002
4451	Doubt	4672	4676
4451	Doubt	4677	4757
4451	Doubt	5137	5187
4451	Doubt	5188	5198
4451	Doubt	5160	5284
4452	Doubt	0	25
4452	Doubt	3101	3151
4452	Doubt	3167	3247
4452	Doubt	3255	3308
4452	Doubt	3465	3473
4452	Doubt	6323	6452
4452	Doubt	7039	7113
4453	Doubt	381	509
4453	Doubt	1152	1244
4453	Doubt	2340	2415
4453	Doubt	3718	3727
4453	Doubt	4308	4346
4454	Doubt	2479	2671
4454	Doubt	2674	2682
4454	Doubt	4530	4703
4454	Doubt	4692	4710
4454	Doubt	4927	4933
4454	Doubt	7245	7385
4455	Doubt	1738	1783
4455	Doubt	1785	1846
4455	Doubt	1890	1981
4455	Doubt	3379	3389
4455	Doubt	4130	4140
4455	Doubt	4142	4158
4455	Doubt	7352	7445
4455	Doubt	8086	8159
4455	Doubt	8681	8717
4456	Doubt	1558	1718
4456	Doubt	2075	2091
4457	Doubt	0	51
4457	Doubt	52	60
4457	Doubt	280	556
4457	Doubt	574	602
4457	Doubt	4867	4937
4457	Doubt	5766	5951
4459	Doubt	818	897
4459	Doubt	898	905
4459	Doubt	5692	5706
4459	Doubt	5745	5764
4459	Doubt	6030	6082
4459	Doubt	6091	6098
4459	Doubt	6102	6107
4459	Doubt	6081	6229
4459	Doubt	6451	6498
4459	Doubt	7297	7392
446	Doubt	271	295
446	Doubt	5573	5699
4460	Doubt	399	485
4460	Doubt	3532	3580
4460	Doubt	4219	4308
4460	Doubt	4294	4295
4461	Doubt	620	732
4461	Doubt	1834	1897
4461	Doubt	1907	1921
4461	Doubt	3386	3419
4461	Doubt	4243	4401
4461	Doubt	4857	4959
4461	Doubt	5006	5155
4461	Doubt	7469	7504
4461	Doubt	7966	8002
4462	Doubt	0	52
4462	Doubt	471	517
4462	Doubt	5080	5093
4463	Doubt	659	737
4463	Doubt	2877	2916
4463	Doubt	3290	3296
4463	Doubt	3303	3344
4465	Doubt	2225	2435
4466	Doubt	4926	4932
4466	Doubt	4944	4952
4466	Doubt	4953	5000
4466	Doubt	5770	5788
4467	Doubt	529	744
4467	Doubt	748	759
4467	Doubt	1364	1391
4467	Doubt	1512	1568
4467	Doubt	2523	2571
4467	Doubt	2637	2643
4467	Doubt	2660	2688
4467	Doubt	3552	3559
4467	Doubt	4157	4182
4467	Doubt	4906	4953
4467	Doubt	5386	5477
4467	Doubt	5501	5506
4467	Doubt	5486	5621
4467	Doubt	5661	5783
4467	Doubt	5994	6010
4467	Doubt	6873	7005
4468	Doubt	2726	2843
4468	Doubt	5605	5616
4468	Doubt	5617	5638
4469	Doubt	2879	2928
4469	Doubt	3269	3470
447	Doubt	2489	2679
447	Doubt	3902	3934
447	Doubt	3951	3959
447	Doubt	4448	4509
447	Doubt	4532	4674
447	Doubt	5414	5443
447	Doubt	5540	5628
447	Doubt	5584	5703
4470	Doubt	2556	2656
4470	Doubt	3027	3036
4470	Doubt	3817	3826
4472	Doubt	1863	1931
4473	Doubt	0	28
4473	Doubt	34	35
4473	Doubt	256	312
4473	Doubt	2243	2305
4473	Doubt	2338	2460
4473	Doubt	2341	2496
4473	Doubt	2510	2518
4473	Doubt	2341	2573
4473	Doubt	3221	3266
4473	Doubt	4458	4478
4473	Doubt	4727	4804
4473	Doubt	4808	4826
4473	Doubt	5551	5562
4473	Doubt	6089	6258
4473	Doubt	8101	8172
4473	Doubt	8394	8409
4474	Doubt	472	496
4474	Doubt	2209	2233
4474	Doubt	4755	4757
4474	Doubt	4848	4864
4474	Doubt	4930	5141
4474	Doubt	6277	6356
4474	Doubt	6704	6826
4474	Doubt	6900	6960
4475	Doubt	238	286
4475	Doubt	754	797
4475	Doubt	838	842
4475	Doubt	980	1041
4475	Doubt	6351	6390
4475	Doubt	6715	6754
4475	Doubt	6952	7125
4475	Doubt	7129	7140
4476	Doubt	2853	2861
4476	Doubt	5480	5512
4476	Doubt	5422	5430
4476	Doubt	7281	7328
4477	Doubt	1859	2200
4479	Doubt	116	316
4479	Doubt	2598	2626
4479	Doubt	4291	4348
4479	Doubt	5031	5034
4479	Doubt	5747	5808
4479	Doubt	5814	5818
4479	Doubt	5822	5830
4479	Doubt	6093	6123
4479	Doubt	6184	6190
4479	Doubt	7260	7311
4479	Doubt	7315	7324
4479	Doubt	7328	7348
448	Doubt	190	250
448	Doubt	262	291
448	Doubt	1101	1133
448	Doubt	1138	1162
448	Doubt	1124	1125
448	Doubt	1663	1666
448	Doubt	1670	1704
448	Doubt	1926	1927
448	Doubt	2508	2604
448	Doubt	3259	3366
448	Doubt	4401	4534
448	Doubt	4812	4887
448	Doubt	5017	5058
4480	Doubt	966	1031
4481	Doubt	2445	2456
4481	Doubt	2479	2502
4481	Doubt	2503	2532
4481	Doubt	3663	3703
4481	Doubt	3717	3725
4481	Doubt	3731	3749
4481	Doubt	4087	4113
4481	Doubt	4117	4122
4481	Doubt	5137	5220
4482	Doubt	1345	1426
4483	Doubt	12	17
4483	Doubt	22	27
4483	Doubt	31	40
4483	Doubt	1356	1368
4483	Doubt	1506	1559
4483	Doubt	1599	1600
4483	Doubt	1506	1719
4483	Doubt	3719	3726
4483	Doubt	3719	3737
4483	Doubt	5114	5213
4483	Doubt	5595	5641
4483	Doubt	6053	6074
4483	Doubt	8061	8076
4486	Doubt	56	80
4487	Doubt	680	762
4487	Doubt	766	775
4487	Doubt	3457	3520
4487	Doubt	3536	3626
4487	Doubt	3765	3839
4487	Doubt	3875	3970
4488	Doubt	511	675
4489	Doubt	1472	1479
4489	Doubt	1483	1493
4489	Doubt	4033	4171
4489	Doubt	5437	5473
4489	Doubt	5465	5548
449	Doubt	547	555
449	Doubt	538	566
449	Doubt	3369	3526
449	Doubt	4913	5072
449	Doubt	5273	5424
449	Doubt	6232	6283
449	Doubt	6282	6332
449	Doubt	6354	6370
449	Doubt	7468	7485
4490	Doubt	3614	3636
4490	Doubt	4876	4926
4491	Doubt	216	412
4491	Doubt	953	978
4491	Doubt	1084	1123
4491	Doubt	1087	1259
4491	Doubt	2290	2360
4491	Doubt	3105	3178
4491	Doubt	3105	3253
4491	Doubt	3924	3972
4491	Doubt	4322	4405
4491	Doubt	4822	4919
4491	Doubt	5254	5342
4493	Doubt	0	30
4493	Doubt	722	736
4493	Doubt	748	757
4493	Doubt	727	913
4493	Doubt	1768	1866
4493	Doubt	2126	2246
4493	Doubt	4722	4747
4493	Doubt	5253	5277
4493	Doubt	5274	5519
4493	Doubt	5581	5880
4494	Doubt	326	391
4494	Doubt	418	421
4494	Doubt	326	327
4494	Doubt	432	437
4494	Doubt	548	582
4494	Doubt	586	594
4494	Doubt	595	601
4494	Doubt	602	617
4494	Doubt	1460	1619
4495	Doubt	1608	1656
4495	Doubt	2026	2059
4495	Doubt	2509	2518
4495	Doubt	2509	2527
4495	Doubt	2878	2961
4495	Doubt	2963	3061
4496	Doubt	972	973
4496	Doubt	1440	1447
4496	Doubt	1448	1459
4496	Doubt	2558	2637
4496	Doubt	2863	2871
4496	Doubt	3159	3304
4496	Doubt	3614	3629
4496	Doubt	3667	3728
4496	Doubt	3736	3742
4496	Doubt	5954	6062
4496	Doubt	6313	6481
4496	Doubt	6936	7073
4497	Doubt	208	234
4497	Doubt	1902	2095
4497	Doubt	2231	2267
4497	Doubt	2284	2292
4497	Doubt	2409	2412
4497	Doubt	2340	2341
4497	Doubt	2420	2427
4497	Doubt	2436	2586
4497	Doubt	2885	2976
4497	Doubt	3686	3742
4497	Doubt	4706	4785
4497	Doubt	5230	5270
4497	Doubt	6686	6761
4498	Doubt	1390	1408
4498	Doubt	1435	1436
4498	Doubt	1477	1514
4498	Doubt	1387	1635
4498	Doubt	3559	3574
4499	Doubt	472	530
4499	Doubt	1670	1688
4499	Doubt	2396	2480
4499	Doubt	2377	2563
4499	Doubt	2831	3007
4499	Doubt	3171	3278
4499	Doubt	3513	3581
4499	Doubt	4132	4210
4499	Doubt	5149	5312
4499	Doubt	7311	7400
4499	Doubt	7588	7646
